"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","C","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"67",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1555760000,181356000,4481540000,0.372646456352058,0,0.2,20.0473,128.912,0.204093,0.0950714,0.114801,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8361,0.65,0.4,0,0,0,0,0,-0.211941,0,38.9011,12.6129,29.9263,13.8633,163083000,28.4255,4.11975e-15,0,-11.7512,NA,NA,53.9608,55.3661,NA,NA,NA,NA,NA,-69.1558,0,0,0.00552586,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",7,"C7","D0","E0","F0","M0","R0","cod",0.000119492,"#V3.24O",0.466666666666667,FALSE,"C7-D0-E0-F0-M0-R0-cod-7"
"68",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1561090000,181063000,4498500000,0.353326664443703,0,0.2,20.678,131.053,0.196565,0.0751423,0.119656,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8219,0.65,0.4,0,0,0,0,0,-0.153851,0,40.4126,13.0179,30.3166,26.9783,163235000,17.1612,2.99684e-15,0,-15.6475,NA,NA,49.3716,52.5023,NA,NA,NA,NA,NA,-69.0699,0,0,0.00477825,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",8,"C7","D0","E0","F0","M0","R0","cod",0.000467336,"#V3.24O",0.366666666666667,FALSE,"C7-D0-E0-F0-M0-R0-cod-8"
"69",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1508180000,179435000,4343540000,0.283927395626609,0,0.2,18.7695,126.309,0.229714,0.108856,0.0994279,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7742,0.65,0.4,0,0,0,0,0,0.192759,0,35.7198,6.99405,35.0849,44.6272,163134000,6.6642,1.05932e-13,0,-15.4622,NA,NA,48.9675,42.7015,NA,NA,NA,NA,NA,-69.5474,0,0,0.00482227,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",9,"C7","D0","E0","F0","M0","R0","cod",0.000518285,"#V3.24O",0.433333333333333,FALSE,"C7-D0-E0-F0-M0-R0-cod-9"
"70",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1581410000,181838000,4546420000,0.357947571935721,0,0.2,20.3593,131.618,0.202217,0.0983391,0.0931166,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8055,0.65,0.4,0,0,0,0,0,-0.117243,0,37.6043,9.1897,31.1792,8.78553,163288000,26.7084,6.68819e-15,0,-16.8111,NA,NA,54.5068,58.7052,NA,NA,NA,NA,NA,-69.6987,0,0,0.00622029,0,0,NA,NA,NA,NA,NA,NA,NA,"C7-D0-E0-F0-M0-R0-cod",10,"C7","D0","E0","F0","M0","R0","cod",0.000379657,"#V3.24O",0.4,FALSE,"C7-D0-E0-F0-M0-R0-cod-10"
"71",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1607890000,179930000,4616680000,0.332368715180606,0,0.2,21.5024,133.583,0.183965,0.0960029,0.107842,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8515,0.65,0.4,0,0,0,0,0,-0.123376,0,37.6221,9.2127,31.1357,6.95258,163112000,-3.41943,2.9289e-15,0,-17.4684,NA,NA,38.3446,45.8056,NA,NA,NA,NA,NA,-70.1077,0,0,0.00644827,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",0.00194465,"#V3.24O",0.366666666666667,FALSE,"C8-D0-E0-F0-M0-R0-cod-1"
"72",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1531370000,185326000,4431320000,0.401871225729579,0,0.2,19.9889,123.852,0.221969,0.0899474,0.131567,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8576,0.65,0.4,0,0,0,0,0,-0.0421235,0,39.4161,10.9837,31.221,17.7164,163200000,2.45459,7.92616e-15,0,-14.3303,NA,NA,41.562,44.4522,NA,NA,NA,NA,NA,-69.2346,0,0,0.00529284,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",2,"C8","D0","E0","F0","M0","R0","cod",5.36569e-05,"#V3.24O",0.4,FALSE,"C8-D0-E0-F0-M0-R0-cod-2"
"73",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1526340000,186199000,4401130000,0.414677594163317,0,0.2,16.1869,120.048,0.254844,0.121984,0.116801,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8587,0.65,0.4,0,0,0,0,0,-0.115924,0,33.0018,5.09325,29.4875,3.91301,163132000,10.05,5.69476e-15,0,-15.869,NA,NA,42.3974,53.3765,NA,NA,NA,NA,NA,-69.863,0,0,0.00800151,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",3,"C8","D0","E0","F0","M0","R0","cod",0.00010438,"#V3.24O",0.466666666666667,FALSE,"C8-D0-E0-F0-M0-R0-cod-3"
"74",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1.56e+09,181651000,4489400000,0.35840869603956,0,0.2,19.3879,129.306,0.211516,0.0962009,0.102095,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8077,0.65,0.4,0,0,0,0,0,-0.0692908,0,36.6436,7.15196,29.8733,5.82648,163190000,3.09097,8.16348e-15,0,-16.3054,NA,NA,40.4227,48.9213,NA,NA,NA,NA,NA,-69.9547,0,0,0.00702547,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",4,"C8","D0","E0","F0","M0","R0","cod",7.66396e-05,"#V3.24O",0.3,FALSE,"C8-D0-E0-F0-M0-R0-cod-4"
"75",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1587140000,178108000,4552780000,0.314743958636262,0,0.2,20.1584,136.352,0.188695,0.106096,0.101667,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7663,0.65,0.4,0,0,0,0,0,0.0866566,0,38.2104,10.9085,33.3361,34.0699,163182000,4.52165,1.67894e-14,0,-16.6442,NA,NA,44.5888,45.9973,NA,NA,NA,NA,NA,-69.4249,0,0,0.00460374,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",5,"C8","D0","E0","F0","M0","R0","cod",0.00102165,"#V3.24O",0.383333333333333,FALSE,"C8-D0-E0-F0-M0-R0-cod-5"
"76",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1620080000,175357000,4638050000,0.267174782505579,0,0.2,22.8876,141.304,0.16864,0.0864083,0.080391,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7801,0.65,0.4,0,0,0,0,0,0.0451616,0,37.2407,6.30644,34.1525,21.3471,163148000,1.64718,1.46437e-14,0,-16.5414,NA,NA,39.922,47.9511,NA,NA,NA,NA,NA,-69.69,0,0,0.00555037,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",6,"C8","D0","E0","F0","M0","R0","cod",0.00162842,"#V3.24O",0.433333333333333,FALSE,"C8-D0-E0-F0-M0-R0-cod-6"
"77",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1551700000,181562000,4471670000,0.372346349350466,0,0.2,20.014,128.33,0.205788,0.0956155,0.113657,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8403,0.65,0.4,0,0,0,0,0,-0.207763,0,38.9207,12.6386,29.9074,14.6127,163083000,10.0738,4.22369e-15,0,-11.814,NA,NA,43.5021,47.6897,NA,NA,NA,NA,NA,-69.3094,0,0,0.00547477,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",7,"C8","D0","E0","F0","M0","R0","cod",7.89745e-05,"#V3.24O",0.4,FALSE,"C8-D0-E0-F0-M0-R0-cod-7"
"78",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1560310000,181141000,4496530000,0.353946265231189,0,0.2,20.6524,130.888,0.197227,0.0749809,0.119626,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8222,0.65,0.4,0,0,0,0,0,-0.155188,0,40.3868,12.9929,30.3205,27.0509,163235000,0.0959921,3.06503e-15,0,-15.648,NA,NA,39.7902,45.1901,NA,NA,NA,NA,NA,-69.2412,0,0,0.00477835,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",8,"C8","D0","E0","F0","M0","R0","cod",9.50164e-05,"#V3.24O",0.333333333333333,FALSE,"C8-D0-E0-F0-M0-R0-cod-8"
"79",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1500150000,179513000,4322830000,0.284979978393784,0,0.2,18.6291,125.406,0.233324,0.109053,0.100976,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7773,0.65,0.4,0,0,0,0,0,0.194737,0,35.6226,6.85478,35.1624,44.9829,163134000,-9.05656,1.11483e-13,0,-15.5564,NA,NA,39.4581,36.695,NA,NA,NA,NA,NA,-69.6582,0,0,0.00483627,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",9,"C8","D0","E0","F0","M0","R0","cod",0.00124525,"#V3.24O",0.483333333333333,FALSE,"C8-D0-E0-F0-M0-R0-cod-9"
"80",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1579330000,182059000,4541500000,0.359678520312672,0,0.2,20.322,131.131,0.20362,0.0983424,0.0932646,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8091,0.65,0.4,0,0,0,0,0,-0.119777,0,37.5544,9.12126,31.1671,8.57016,163288000,7.85854,6.48891e-15,0,-16.8472,NA,NA,44.0302,50.5132,NA,NA,NA,NA,NA,-69.8439,0,0,0.00625499,0,0,NA,NA,NA,NA,NA,NA,NA,"C8-D0-E0-F0-M0-R0-cod",10,"C8","D0","E0","F0","M0","R0","cod",9.94051e-06,"#V3.24O",0.316666666666667,FALSE,"C8-D0-E0-F0-M0-R0-cod-10"
"81",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1606160000,180039000,4612420000,0.33282745283387,0,0.2,21.4722,133.248,0.184791,0.0961833,0.107437,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8539,0.65,0.4,0,0,0,0,0,-0.122734,0,37.6017,9.22422,31.1277,6.83532,163112000,-16.2569,2.90268e-15,0,-17.4786,NA,NA,31.5632,39.8554,NA,NA,NA,NA,NA,-70.2034,0,0,0.0064653,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",2.71262e-05,"#V3.24O",0.333333333333333,FALSE,"C9-D0-E0-F0-M0-R0-cod-1"
"82",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1525160000,185452000,4415540000,0.401878365952975,0,0.2,19.9148,123.149,0.224608,0.0901576,0.131788,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8608,0.65,0.4,0,0,0,0,0,-0.0371209,0,39.4054,10.9642,31.2338,18.1786,163200000,-10.7192,8.03919e-15,0,-14.3653,NA,NA,34.28,38.7366,NA,NA,NA,NA,NA,-69.3758,0,0,0.00526984,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",2,"C9","D0","E0","F0","M0","R0","cod",0.000479591,"#V3.24O",0.383333333333333,FALSE,"C9-D0-E0-F0-M0-R0-cod-2"
"83",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1521450000,186293000,4388500000,0.415032471231628,0,0.2,16.0606,119.54,0.257618,0.122281,0.118588,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8593,0.65,0.4,0,0,0,0,0,-0.114669,0,32.9212,4.9939,29.447,3.83549,163132000,-4.41565,5.90688e-15,0,-15.9112,NA,NA,34.9444,46.4703,NA,NA,NA,NA,NA,-69.9272,0,0,0.00805009,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",3,"C9","D0","E0","F0","M0","R0","cod",2.72711e-05,"#V3.24O",0.35,FALSE,"C9-D0-E0-F0-M0-R0-cod-3"
"84",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1563100000,181349000,4499200000,0.353689544807966,0,0.2,20.0202,129.761,0.206846,0.0938739,0.100791,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8157,0.65,0.4,0,0,0,0,0,-0.0573325,0,37.019,7.14967,29.8583,14.4896,163190000,-10.3943,7.87664e-15,0,-16.3571,NA,NA,33.3005,42.6875,NA,NA,NA,NA,NA,-70.0314,0,0,0.00612708,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",4,"C9","D0","E0","F0","M0","R0","cod",0.00017987,"#V3.24O",0.283333333333333,FALSE,"C9-D0-E0-F0-M0-R0-cod-4"
"85",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1579560000,178276000,4533510000,0.315567849194112,0,0.2,20.075,135.268,0.19141,0.10608,0.102615,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7718,0.65,0.4,0,0,0,0,0,0.0867587,0,38.2193,10.9872,33.3432,34.2436,163182000,-9.40553,1.72745e-14,0,-16.7136,NA,NA,36.7536,40.0929,NA,NA,NA,NA,NA,-69.5431,0,0,0.00459151,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",5,"C9","D0","E0","F0","M0","R0","cod",0.00366086,"#V3.24O",0.333333333333333,FALSE,"C9-D0-E0-F0-M0-R0-cod-5"
"86",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1620140000,175348000,4638030000,0.265599834412455,0,0.2,22.8812,141.333,0.168741,0.0862793,0.0804414,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7789,0.65,0.4,0,0,0,0,0,0.0506641,0,37.191,6.19716,34.2114,21.6243,163148000,-11.7584,1.54966e-14,0,-16.5529,NA,NA,32.9264,41.6825,NA,NA,NA,NA,NA,-69.8199,0,0,0.00555437,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",6,"C9","D0","E0","F0","M0","R0","cod",0.00100192,"#V3.24O",0.383333333333333,FALSE,"C9-D0-E0-F0-M0-R0-cod-6"
"87",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1546920000,181768000,4459880000,0.372326161242007,0,0.2,19.9651,127.674,0.207778,0.0961834,0.1126,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8448,0.65,0.4,0,0,0,0,0,-0.203963,0,38.9348,12.6671,29.8855,15.2202,163083000,-3.86456,4.35987e-15,0,-11.8703,NA,NA,35.8478,41.5867,NA,NA,NA,NA,NA,-69.4342,0,0,0.00543544,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",7,"C9","D0","E0","F0","M0","R0","cod",7.42892e-05,"#V3.24O",0.366666666666667,FALSE,"C9-D0-E0-F0-M0-R0-cod-7"
"88",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1559220000,181235000,4493780000,0.354656881289249,0,0.2,20.6243,130.675,0.198004,0.0748797,0.119431,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.823,0.65,0.4,0,0,0,0,0,-0.156522,0,40.3617,12.9711,30.32,27.0863,163235000,-12.8682,3.122e-15,0,-15.6491,NA,NA,32.7771,39.3867,NA,NA,NA,NA,NA,-69.3876,0,0,0.00477982,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",8,"C9","D0","E0","F0","M0","R0","cod",5.50177e-05,"#V3.24O",0.3,FALSE,"C9-D0-E0-F0-M0-R0-cod-8"
"89",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1491500000,179608000,4300560000,0.286283646780884,0,0.2,18.478,124.429,0.237314,0.109211,0.102886,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7809,0.65,0.4,0,0,0,0,0,0.196273,0,35.5253,6.72379,35.2236,45.2991,163134000,-20.9357,1.16769e-13,0,-15.6414,NA,NA,32.5053,31.9415,NA,NA,NA,NA,NA,-69.746,0,0,0.00485126,0,0,NA,NA,NA,NA,NA,NA,NA,"C9-D0-E0-F0-M0-R0-cod",9,"C9","D0","E0","F0","M0","R0","cod",5.62029e-05,"#V3.24O",0.333333333333333,FALSE,"C9-D0-E0-F0-M0-R0-cod-9"
