"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"15",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.641,1.00696e-06,0,-189.43,NA,NA,0.0405294,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1400810000,163408000,4033070000,0.238341015653088,0,0.2,19.7723,130.43,0.208374,0.0932051,0.10386,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.685,0.65,0.4,0,0,0,0,0,0.209819,0,38.6298,10.8668,30.3484,13.1846,137178000,1163.3,5.67319e-14,0,-15.0098,NA,NA,949.421,277.946,NA,NA,NA,NA,NA,-49.0606,0,0,0.00569053,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",15,"B1","D0","E0","F0","M0","R0","cod",0.000638791,"#V3.24O",0.333333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-15"
"16",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.511,6.25306e-07,0,-189.43,NA,NA,0.0403984,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1643900000,182895000,4720050000,0.371587165390197,0,0.2,21.9699,139.502,0.175387,0.0969178,0.0777139,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8035,0.65,0.4,0,0,0,0,0,0.041024,0,40.0015,11.8935,31.9548,19.9741,244570000,1160.88,2.98924e-14,0,-12.6827,NA,NA,947.769,277.37,NA,NA,NA,NA,NA,-51.5829,0,0,0.00502295,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",16,"B1","D0","E0","F0","M0","R0","cod",0.0016043,"#V3.24O",0.333333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-16"
"17",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.761,6.99168e-07,0,-189.43,NA,NA,0.0401597,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1674980000,190312000,4809240000,0.298618908600943,0,0.2,19.9181,136.462,0.192784,0.109232,0.0698848,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8132,0.65,0.4,0,0,0,0,0,0.0780203,0,39.2962,13.5596,30.9908,20.4787,157176000,1155.94,1.47611e-14,0,-17.7887,NA,NA,952.417,277.302,NA,NA,NA,NA,NA,-55.9929,0,0,0.00497995,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",17,"B1","D0","E0","F0","M0","R0","cod",5.7262e-05,"#V3.24O",0.333333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-17"
"18",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.698,9.51966e-07,0,-189.43,NA,NA,0.0403391,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1509510000,178382000,4352090000,0.374955481159627,0,0.2,19.8986,127.002,0.21564,0.092312,0.114981,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8014,0.65,0.4,0,0,0,0,0,-0.0045801,0,38.1492,10.3308,31.0449,20.8828,180129000,1197.97,4.31798e-14,0,-13.4217,NA,NA,947.912,314.809,NA,NA,NA,NA,NA,-51.3367,0,0,0.00526912,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",18,"B1","D0","E0","F0","M0","R0","cod",0.000308667,"#V3.24O",0.35,FALSE,"B1-D0-E0-F0-M0-R0-cod-18"
"19",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.312,1.0614e-06,0,-189.43,NA,NA,0.0412367,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1411500000,165540000,4066010000,0.334347431511482,0,0.2,19.1,128.927,0.210994,0.104886,0.126423,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7074,0.65,0.4,0,0,0,0,0,-0.0626723,0,38.5926,11.971,30.6165,19.4531,136388000,1170.01,1.70513e-13,0,-16.1551,NA,NA,955.838,273.373,NA,NA,NA,NA,NA,-43.0482,0,0,0.00520905,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",19,"B1","D0","E0","F0","M0","R0","cod",0.00022247,"#V3.24O",0.383333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-19"
"20",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.712,1.01163e-06,0,-189.43,NA,NA,0.0403221,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1397040000,159853000,4015850000,0.224766363285481,0,0.2,20.5652,134.309,0.19565,0.101694,0.0848464,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6546,0.65,0.4,0,0,0,0,0,0.141695,0,39.0694,11.808,29.7692,16.2148,118544000,1195.13,1.58071e-14,0,-13.6086,NA,NA,975.151,289.635,NA,NA,NA,NA,NA,-56.056,0,0,0.00544788,0,0,NA,NA,NA,NA,NA,NA,NA,"B1-D0-E0-F0-M0-R0-cod",20,"B1","D0","E0","F0","M0","R0","cod",8.00212e-05,"#V3.24O",0.283333333333333,FALSE,"B1-D0-E0-F0-M0-R0-cod-20"
"21",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.034,1.15622e-06,0,-189.43,NA,NA,0.00759245,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1347700000,159749000,3882590000,0.312811808612292,0,0.2,19.1254,128.772,0.222319,0.130785,0.103569,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6255,0.65,0.4,0,0,0,0,0,-0.0553566,0,37.3092,9.26909,30.6642,11.7225,137557000,772.687,7.11792e-15,0,-17.0514,NA,NA,581.06,262.962,NA,NA,NA,NA,NA,-54.289,0,0,0.00599082,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",0.000446804,"#V3.24O",0.283333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-1"
"22",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.406,8.75046e-07,0,-189.43,NA,NA,0.00767044,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1527610000,174513000,4387420000,0.434346381244558,0,0.2,19.5266,132.607,0.199927,0.109403,0.0685487,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7749,0.65,0.4,0,0,0,0,0,-0.0876635,0,37.4036,10.3977,29.5157,8.89625,158030000,767.056,8.79479e-14,0,-13.9861,NA,NA,571.944,259.71,NA,NA,NA,NA,NA,-50.619,0,0,0.00624571,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",2,"B2","D0","E0","F0","M0","R0","cod",0.00293781,"#V3.24O",0.35,FALSE,"B2-D0-E0-F0-M0-R0-cod-2"
"23",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.329,1.25002e-06,0,-189.43,NA,NA,0.00760094,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1520580000,173294000,4367750000,0.391805849693778,0,0.2,19.232,134.804,0.196429,0.113045,0.0800689,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7364,0.65,0.4,0,0,0,0,0,-0.156961,0,38.3263,10.9914,29.5046,3.08266,133972000,812.851,5.7922e-14,0,-15.5254,NA,NA,594.731,284.087,NA,NA,NA,NA,NA,-50.4487,0,0,0.00718991,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",3,"B2","D0","E0","F0","M0","R0","cod",9.89616e-05,"#V3.24O",0.316666666666667,FALSE,"B2-D0-E0-F0-M0-R0-cod-3"
"24",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.056,9.27837e-07,0,-189.43,NA,NA,0.00761765,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1523740000,178520000,4385920000,0.287196300890121,0,0.2,19.3115,129.96,0.213129,0.101436,0.108908,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7587,0.65,0.4,0,0,0,0,0,0.0855942,0,38.4485,11.9023,30.1986,9.96052,143661000,768.43,8.31609e-13,0,-16.1207,NA,NA,564.314,274.257,NA,NA,NA,NA,NA,-54.0267,0,0,0.00589382,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",4,"B2","D0","E0","F0","M0","R0","cod",0.0066818,"#V3.24O",0.316666666666667,FALSE,"B2-D0-E0-F0-M0-R0-cod-4"
"25",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.914,8.35725e-07,0,-189.43,NA,NA,0.0077095,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1568010000,173292000,4504550000,0.510295146019025,0,0.2,22.685,138.858,0.168276,0.09832,0.0883379,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8008,0.65,0.4,0,0,0,0,0,-0.271058,0,39.8997,11.8737,31.3171,9.99157,179001000,857.317,1.20237e-14,0,-15.7539,NA,NA,621.484,298.112,NA,NA,NA,NA,NA,-46.5306,0,0,0.00573581,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",5,"B2","D0","E0","F0","M0","R0","cod",8.35131e-05,"#V3.24O",0.316666666666667,FALSE,"B2-D0-E0-F0-M0-R0-cod-5"
"26",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.214,8.39947e-07,0,-189.43,NA,NA,0.0074728,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1528980000,170691000,4381400000,0.294825854749623,0,0.2,20.1629,137.073,0.18951,0.0951296,0.0831139,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7181,0.65,0.4,0,0,0,0,0,-0.0316984,0,37.4168,9.22945,30.6829,18.7681,156305000,802.84,2.05759e-14,0,-16.4667,NA,NA,597.91,274.47,NA,NA,NA,NA,NA,-53.0791,0,0,0.00554222,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",6,"B2","D0","E0","F0","M0","R0","cod",0.000645133,"#V3.24O",0.333333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-6"
"27",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.009,8.90525e-07,0,-189.43,NA,NA,0.00782895,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1445300000,169542000,4163050000,0.459297870551639,0,0.2,20.0087,129.243,0.21011,0.0941917,0.105959,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7327,0.65,0.4,0,0,0,0,0,-0.206986,0,38.9592,12.6573,29.361,11.2413,195538000,769.367,3.36599e-13,0,-11.023,NA,NA,568.479,258.882,NA,NA,NA,NA,NA,-46.9771,0,0,0.00577441,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",7,"B2","D0","E0","F0","M0","R0","cod",0.00127318,"#V3.24O",0.333333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-7"
"28",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.606,7.56388e-07,0,-189.43,NA,NA,0.00747624,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1500090000,177606000,4322590000,0.329524659983945,0,0.2,18.5969,128.537,0.218001,0.104018,0.0940706,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7693,0.65,0.4,0,0,0,0,0,0.00301785,0,38.5706,12.4947,29.6674,5.97487,180026000,745.497,1.58195e-14,0,-15.3409,NA,NA,576.104,244.458,NA,NA,NA,NA,NA,-59.7307,0,0,0.00638829,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",8,"B2","D0","E0","F0","M0","R0","cod",0.00164009,"#V3.24O",0.333333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-8"
"29",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.783,1.05079e-06,0,-189.43,NA,NA,0.00762742,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1448940000,169277000,4166910000,0.373761372335856,0,0.2,18.9167,126.177,0.219434,0.0855385,0.115457,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7706,0.65,0.4,0,0,0,0,0,-0.0714094,0,35.0831,6.6776,30.1039,5.45432,160155000,739.399,6.21554e-15,0,-14.3579,NA,NA,517.346,287.11,NA,NA,NA,NA,NA,-50.7065,0,0,0.00722083,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",9,"B2","D0","E0","F0","M0","R0","cod",0.00149894,"#V3.24O",0.333333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-9"
"30",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.913,7.22476e-07,0,-189.43,NA,NA,0.0075964,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1340530000,159395000,3861690000,0.417511504030619,0,0.2,19.1611,123.221,0.230006,0.0876051,0.149881,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6989,0.65,0.4,0,0,0,0,0,-0.141609,0,35.6987,7.5018,32.4791,24.313,166156000,764.187,9.55995e-14,0,-16.5542,NA,NA,564.198,268.212,NA,NA,NA,NA,NA,-51.6752,0,0,0.00545308,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",10,"B2","D0","E0","F0","M0","R0","cod",0.00070013,"#V3.24O",0.333333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-10"
"31",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.41,8.84719e-07,0,-189.43,NA,NA,0.00766194,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1514260000,175272000,4362800000,0.461345924635555,1,0.2,19.9791,131.133,0.197525,0.112151,0.0878944,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8014,0.65,0.4,0,0,0,0,0,-0.232064,0,38.8491,10.6698,29.252,0.703615,166931000,773.821,1.06822e-14,0,-18.4144,NA,NA,570.683,275.996,NA,NA,NA,NA,NA,-54.4523,0,0,0.00868913,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",11,"B2","D0","E0","F0","M0","R0","cod",0.00240248,"#V3.24O",0.35,FALSE,"B2-D0-E0-F0-M0-R0-cod-11"
"32",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.219,7.5538e-07,0,-189.43,NA,NA,0.00781521,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1610840000,179801000,4619020000,0.355209546613784,0,0.2,20.6849,139.291,0.182631,0.10164,0.070452,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7598,0.65,0.4,0,0,0,0,0,0.000367004,0,39.4858,13.5124,31.1169,4.88828,211386000,804.001,1.34312e-14,0,-15.924,NA,NA,595.956,278.442,NA,NA,NA,NA,NA,-54.4785,0,0,0.00634311,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",12,"B2","D0","E0","F0","M0","R0","cod",9.57497e-05,"#V3.24O",0.3,FALSE,"B2-D0-E0-F0-M0-R0-cod-12"
"33",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.147,7.99778e-07,0,-189.43,NA,NA,0.00755092,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1589050000,181635000,4569550000,0.33413574640829,0,0.2,19.9732,135.442,0.191056,0.106768,0.0641184,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.795,0.65,0.4,0,0,0,0,0,-0.0166899,0,39.9474,13.6259,30.8351,6.4496,155540000,744.261,2.44874e-13,0,-19.6439,NA,NA,555.203,262.195,NA,NA,NA,NA,NA,-53.4993,0,0,0.00606735,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",13,"B2","D0","E0","F0","M0","R0","cod",0.000649704,"#V3.24O",0.35,FALSE,"B2-D0-E0-F0-M0-R0-cod-13"
"34",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.793,7.09907e-07,0,-189.43,NA,NA,0.0075374,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1594570000,178955000,4573670000,0.249600430289024,0,0.2,19.8355,139.249,0.186662,0.112054,0.048244,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7429,0.65,0.4,0,0,0,0,0,0.130064,0,39.351,13.0023,31.0089,5.17909,162704000,783.157,1.59924e-13,0,-18.1817,NA,NA,586.76,266.858,NA,NA,NA,NA,NA,-52.2858,0,0,0.00633759,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",14,"B2","D0","E0","F0","M0","R0","cod",0.00772083,"#V3.24O",0.333333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-14"
"35",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.674,1.00696e-06,0,-189.43,NA,NA,0.0076747,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1398050000,163311000,4021400000,0.262251952056498,0,0.2,18.0243,127.487,0.217908,0.108598,0.0933976,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7264,0.65,0.4,0,0,0,0,0,0.152362,0,35.189,6.57109,29.1193,4.09716,137178000,792.491,2.54489e-14,0,-14.6132,NA,NA,570.542,283.231,NA,NA,NA,NA,NA,-46.677,0,0,0.00760633,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",15,"B2","D0","E0","F0","M0","R0","cod",1.54924e-06,"#V3.24O",0.3,FALSE,"B2-D0-E0-F0-M0-R0-cod-15"
"36",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.544,6.25306e-07,0,-189.43,NA,NA,0.00758568,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1616770000,181618000,4638950000,0.349701979973916,0,0.2,19.9082,135.145,0.188092,0.089858,0.0963274,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8218,0.65,0.4,0,0,0,0,0,0.0684589,0,38.4531,11.9661,28.4587,16.4884,244570000,743.605,4.92819e-14,0,-12.9034,NA,NA,557.618,248.181,NA,NA,NA,NA,NA,-49.2973,0,0,0.00557987,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",16,"B2","D0","E0","F0","M0","R0","cod",0.000125546,"#V3.24O",0.333333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-16"
"37",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.793,6.99168e-07,0,-189.43,NA,NA,0.00752934,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1713810000,194099000,4908320000,0.339213824689507,0,0.2,18.9561,132.865,0.206317,0.10544,0.0886309,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8486,0.65,0.4,0,0,0,0,0,-0.0672337,0,35.1104,7.61346,29.7529,6.96955,157176000,825.386,1.96133e-15,0,-17.8899,NA,NA,595.631,302.855,NA,NA,NA,NA,NA,-55.217,0,0,0.00688375,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D0-E0-F0-M0-R0-cod",17,"B2","D0","E0","F0","M0","R0","cod",9.35162e-05,"#V3.24O",0.283333333333333,FALSE,"B2-D0-E0-F0-M0-R0-cod-17"
