"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"405",4159470000,141111000,0,3789080000,117916000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1917,"B5-D0-E0-F0-M0-R0-cod-1"
"406",4145770000,53683100,0,3785340000,117400000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1918,"B5-D0-E0-F0-M0-R0-cod-1"
"407",4080510000,73189500,0,3780200000,116856000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1919,"B5-D0-E0-F0-M0-R0-cod-1"
"408",3998520000,110772000,0,3773690000,116282000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1920,"B5-D0-E0-F0-M0-R0-cod-1"
"409",3871750000,140683000,0,3765880000,115674000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1921,"B5-D0-E0-F0-M0-R0-cod-1"
"410",3735790000,169028000,0,3756840000,115028000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1922,"B5-D0-E0-F0-M0-R0-cod-1"
"411",3626670000,83293200,0,3746620000,114340000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1923,"B5-D0-E0-F0-M0-R0-cod-1"
"412",3572080000,52935500,0,3735280000,113557000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1924,"B5-D0-E0-F0-M0-R0-cod-1"
"413",3557120000,95885200,0,3722840000,112769000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1925,"B5-D0-E0-F0-M0-R0-cod-1"
"414",3523800000,94655500,0,3709310000,111933000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1926,"B5-D0-E0-F0-M0-R0-cod-1"
"415",3466570000,39072400,0,3694640000,111069000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1927,"B5-D0-E0-F0-M0-R0-cod-1"
"416",3404820000,71623000,0,3678820000,110793000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1928,"B5-D0-E0-F0-M0-R0-cod-1"
"417",3323710000,76418100,0,3661810000,109526000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1929,"B5-D0-E0-F0-M0-R0-cod-1"
"418",3213100000,102150000,0,3643780000,108600000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1930,"B5-D0-E0-F0-M0-R0-cod-1"
"419",3098240000,113287000,0,3.625e+09,107658000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1931,"B5-D0-E0-F0-M0-R0-cod-1"
"420",2995020000,94402700,0,3605210000,105539000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1932,"B5-D0-E0-F0-M0-R0-cod-1"
"421",2923990000,170622000,0,3584400000,108738000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1933,"B5-D0-E0-F0-M0-R0-cod-1"
"422",2884450000,163675000,0,3562230000,135182000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1934,"B5-D0-E0-F0-M0-R0-cod-1"
"423",2886620000,158976000,0,3539110000,140422000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1935,"B5-D0-E0-F0-M0-R0-cod-1"
"424",2957440000,200778000,0,3524790000,99100600,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1936,"B5-D0-E0-F0-M0-R0-cod-1"
"425",3078450000,156616000,0,3536870000,105790000,0,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1937,"B5-D0-E0-F0-M0-R0-cod-1"
"426",3245980000,73143500,0.114,3564870000,107754000,0.106198,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1938,"B5-D0-E0-F0-M0-R0-cod-1"
"427",3084600000,138272000,0.114,3222200000,105903000,0.111875,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1939,"B5-D0-E0-F0-M0-R0-cod-1"
"428",2909650000,168197000,0.114,2897710000,103743000,0.116327,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1940,"B5-D0-E0-F0-M0-R0-cod-1"
"429",2712660000,121126000,0.114,2603830000,104227000,0.120764,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1941,"B5-D0-E0-F0-M0-R0-cod-1"
"430",2545250000,105422000,0.114,2344600000,98508200,0.12638,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1942,"B5-D0-E0-F0-M0-R0-cod-1"
"431",2407380000,80091400,0.114,2118650000,93977800,0.131841,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1943,"B5-D0-E0-F0-M0-R0-cod-1"
"432",2274540000,181398000,0.114,1924880000,100379000,0.13646,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1944,"B5-D0-E0-F0-M0-R0-cod-1"
"433",2137150000,130010000,0.114,1758390000,133126000,0.13944,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1945,"B5-D0-E0-F0-M0-R0-cod-1"
"434",2021060000,68957300,0.114,1618790000,85451200,0.144636,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1946,"B5-D0-E0-F0-M0-R0-cod-1"
"435",1954960000,70672800,0.114,1511380000,94926500,0.148084,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1947,"B5-D0-E0-F0-M0-R0-cod-1"
"436",1887640000,116458000,0.114,1437010000,89214000,0.149493,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1948,"B5-D0-E0-F0-M0-R0-cod-1"
"437",1795820000,61797700,0.114,1366590000,86681500,0.148197,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1949,"B5-D0-E0-F0-M0-R0-cod-1"
"438",1702890000,101360000,0.114,1307210000,84351000,0.147421,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1950,"B5-D0-E0-F0-M0-R0-cod-1"
"439",1617090000,93594400,0.114,1253060000,80350800,0.144959,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1951,"B5-D0-E0-F0-M0-R0-cod-1"
"440",1530150000,77686700,0.114,1205650000,109786000,0.143173,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1952,"B5-D0-E0-F0-M0-R0-cod-1"
"441",1462960000,49922200,0.114,1163210000,74843800,0.142219,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1953,"B5-D0-E0-F0-M0-R0-cod-1"
"442",1405200000,63731100,0.114,1131680000,79759600,0.138401,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1954,"B5-D0-E0-F0-M0-R0-cod-1"
"443",1341940000,115273000,0.114,1119800000,95766500,0.133024,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1955,"B5-D0-E0-F0-M0-R0-cod-1"
"444",1269040000,104830000,0.114,1107430000,129938000,0.126952,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1956,"B5-D0-E0-F0-M0-R0-cod-1"
"445",1213820000,99938800,0.114,1103670000,103298000,0.122793,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1957,"B5-D0-E0-F0-M0-R0-cod-1"
"446",1194030000,62359100,0.114,1122660000,80151400,0.117783,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1958,"B5-D0-E0-F0-M0-R0-cod-1"
"447",1195370000,167505000,0.114,1171320000,146296000,0.113568,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1959,"B5-D0-E0-F0-M0-R0-cod-1"
"448",1197750000,93695800,0.114,1218900000,106850000,0.109654,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1960,"B5-D0-E0-F0-M0-R0-cod-1"
"449",1213470000,110532000,0.114,1266830000,101514000,0.107702,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1961,"B5-D0-E0-F0-M0-R0-cod-1"
"450",1260290000,78053200,0.114,1336370000,79067200,0.106109,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1962,"B5-D0-E0-F0-M0-R0-cod-1"
"451",1298930000,183857000,0.114,1395360000,117727000,0.105316,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1963,"B5-D0-E0-F0-M0-R0-cod-1"
"452",1326620000,101844000,0.114,1434070000,74077100,0.105119,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1964,"B5-D0-E0-F0-M0-R0-cod-1"
"453",1360450000,59027200,0.114,1451650000,76172200,0.108264,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1965,"B5-D0-E0-F0-M0-R0-cod-1"
"454",1418730000,51635200,0.114,1459050000,92317900,0.11275,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1966,"B5-D0-E0-F0-M0-R0-cod-1"
"455",1443190000,108652000,0.114,1433880000,105476000,0.115569,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1967,"B5-D0-E0-F0-M0-R0-cod-1"
"456",1420880000,87178500,0.114,1394150000,72197700,0.115278,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1968,"B5-D0-E0-F0-M0-R0-cod-1"
"457",1378590000,72365900,0.114,1362910000,90780100,0.114133,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1969,"B5-D0-E0-F0-M0-R0-cod-1"
"458",1344180000,50046800,0.114,1341390000,66982600,0.113529,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1970,"B5-D0-E0-F0-M0-R0-cod-1"
"459",1306530000,164901000,0.114,1315050000,122879000,0.111757,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1971,"B5-D0-E0-F0-M0-R0-cod-1"
"460",1257490000,59925700,0.114,1291890000,86168700,0.109446,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1972,"B5-D0-E0-F0-M0-R0-cod-1"
"461",1227500000,191177000,0.114,1274180000,197371000,0.109435,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1973,"B5-D0-E0-F0-M0-R0-cod-1"
"462",1231930000,93891400,0.114,1280990000,59941700,0.108631,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1974,"B5-D0-E0-F0-M0-R0-cod-1"
"463",1254480000,46397800,0.114,1314750000,60038400,0.107079,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1975,"B5-D0-E0-F0-M0-R0-cod-1"
"464",1316750000,131386000,0.114,1393640000,104662000,0.107657,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1976,"B5-D0-E0-F0-M0-R0-cod-1"
"465",1344950000,100931000,0.114,1421080000,84852300,0.107602,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1977,"B5-D0-E0-F0-M0-R0-cod-1"
"466",1349900000,133296000,0.114,1417860000,78197800,0.108923,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1978,"B5-D0-E0-F0-M0-R0-cod-1"
"467",1363730000,151754000,0.114,1408130000,137127000,0.111263,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1979,"B5-D0-E0-F0-M0-R0-cod-1"
"468",1380520000,70845400,0.114,1382940000,89205500,0.116153,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1980,"B5-D0-E0-F0-M0-R0-cod-1"
"469",1420230000,89637100,0.114,1357990000,91895300,0.120692,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1981,"B5-D0-E0-F0-M0-R0-cod-1"
"470",1458310000,59358500,0.114,1354740000,58331800,0.123057,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1982,"B5-D0-E0-F0-M0-R0-cod-1"
"471",1462790000,99721300,0.114,1343730000,88984600,0.123759,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1983,"B5-D0-E0-F0-M0-R0-cod-1"
"472",1440710000,87532300,0.114,1321040000,82504100,0.124037,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1984,"B5-D0-E0-F0-M0-R0-cod-1"
"473",1399070000,124059000,0.114,1279560000,114371000,0.12426,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1985,"B5-D0-E0-F0-M0-R0-cod-1"
"474",1361580000,123410000,0.114,1242180000,108244000,0.124581,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1986,"B5-D0-E0-F0-M0-R0-cod-1"
"475",1336790000,113016000,0.114,1215620000,84020000,0.124723,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1987,"B5-D0-E0-F0-M0-R0-cod-1"
"476",1340040000,196267000,0.114,1215520000,171807000,0.125242,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1988,"B5-D0-E0-F0-M0-R0-cod-1"
"477",1.36e+09,77238500,0.114,1224180000,69344400,0.127274,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1989,"B5-D0-E0-F0-M0-R0-cod-1"
"478",1410420000,56629300,0.114,1244500000,62977700,0.128962,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1990,"B5-D0-E0-F0-M0-R0-cod-1"
"479",1479240000,53723700,0.114,1291080000,50564000,0.130898,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1991,"B5-D0-E0-F0-M0-R0-cod-1"
"480",1497450000,123399000,0.114,1294220000,108918000,0.131887,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1992,"B5-D0-E0-F0-M0-R0-cod-1"
"481",1466350000,48288400,0.114,1258690000,49282900,0.133106,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1993,"B5-D0-E0-F0-M0-R0-cod-1"
"482",1419550000,155405000,0.114,1204830000,130849000,0.134015,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1994,"B5-D0-E0-F0-M0-R0-cod-1"
"483",1374540000,111933000,0.114,1160450000,92756200,0.135113,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1995,"B5-D0-E0-F0-M0-R0-cod-1"
"484",1335940000,69137500,0.114,1116930000,74799800,0.135836,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1996,"B5-D0-E0-F0-M0-R0-cod-1"
"485",1340160000,49435900,0.114,1112260000,51527400,0.137164,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1997,"B5-D0-E0-F0-M0-R0-cod-1"
"486",1343220000,79716900,0.114,1108790000,84377300,0.137454,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1998,"B5-D0-E0-F0-M0-R0-cod-1"
"487",1.32e+09,78238300,0.114,1090330000,66763100,0.137544,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",1999,"B5-D0-E0-F0-M0-R0-cod-1"
"488",1277070000,62240800,0.114,1056320000,55908000,0.136554,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2000,"B5-D0-E0-F0-M0-R0-cod-1"
"489",1234380000,101762000,0.114,1027470000,105868000,0.136146,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2001,"B5-D0-E0-F0-M0-R0-cod-1"
"490",1190130000,168858000,0.114,992693000,135819000,0.136196,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2002,"B5-D0-E0-F0-M0-R0-cod-1"
"491",1153640000,89025600,0.114,963570000,93062300,0.134904,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2003,"B5-D0-E0-F0-M0-R0-cod-1"
"492",1162660000,70142000,0.114,976162000,63155600,0.134405,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2004,"B5-D0-E0-F0-M0-R0-cod-1"
"493",1209660000,87833400,0.114,1022310000,79358300,0.133332,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2005,"B5-D0-E0-F0-M0-R0-cod-1"
"494",1240130000,55229400,0.114,1058260000,53776300,0.132831,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2006,"B5-D0-E0-F0-M0-R0-cod-1"
"495",1251450000,89941200,0.114,1069530000,92839800,0.132754,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2007,"B5-D0-E0-F0-M0-R0-cod-1"
"496",1243490000,90096100,0.114,1062410000,68293600,0.133142,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2008,"B5-D0-E0-F0-M0-R0-cod-1"
"497",1218180000,98720200,0.114,1039240000,76473600,0.13255,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2009,"B5-D0-E0-F0-M0-R0-cod-1"
"498",1198520000,107731000,0.114,1023890000,112984000,0.133356,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2010,"B5-D0-E0-F0-M0-R0-cod-1"
"499",1188180000,176864000,0.114,1004420000,142118000,0.135252,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2011,"B5-D0-E0-F0-M0-R0-cod-1"
"500",1192950000,114049000,0.114,996627000,87423500,0.135581,"B5-D0-E0-F0-M0-R0-cod",1,"B5","D0","E0","F0","M0","R0","cod",2012,"B5-D0-E0-F0-M0-R0-cod-1"
"501",4084470000,155131000,0,4006640000,128019000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1913,"B1-D1-E0-F0-M0-R0-cod-1"
"502",4084470000,174064000,0,4006640000,127611000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1914,"B1-D1-E0-F0-M0-R0-cod-1"
"503",4091430000,105101000,0,4006540000,127199000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1915,"B1-D1-E0-F0-M0-R0-cod-1"
"504",4121430000,28647400,0,4006090000,126778000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1916,"B1-D1-E0-F0-M0-R0-cod-1"
"505",4159470000,141111000,0,4005030000,126348000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1917,"B1-D1-E0-F0-M0-R0-cod-1"
"506",4145770000,53683100,0,4003150000,125906000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1918,"B1-D1-E0-F0-M0-R0-cod-1"
"507",4080510000,73189500,0,4000300000,125448000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1919,"B1-D1-E0-F0-M0-R0-cod-1"
"508",3998520000,110772000,0,3996380000,124973000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1920,"B1-D1-E0-F0-M0-R0-cod-1"
"509",3871750000,140683000,0,3991370000,124476000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1921,"B1-D1-E0-F0-M0-R0-cod-1"
"510",3735790000,169028000,0,3985260000,123956000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1922,"B1-D1-E0-F0-M0-R0-cod-1"
"511",3626670000,83293200,0,3978080000,123411000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1923,"B1-D1-E0-F0-M0-R0-cod-1"
"512",3572080000,52935500,0,3969880000,123361000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1924,"B1-D1-E0-F0-M0-R0-cod-1"
"513",3557120000,95885200,0,3960680000,121838000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1925,"B1-D1-E0-F0-M0-R0-cod-1"
"514",3523800000,94655500,0,3950700000,121698000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1926,"B1-D1-E0-F0-M0-R0-cod-1"
"515",3466570000,39072400,0,3939880000,120628000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1927,"B1-D1-E0-F0-M0-R0-cod-1"
"516",3404820000,71623000,0,3927980000,120261000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1928,"B1-D1-E0-F0-M0-R0-cod-1"
"517",3323710000,76418100,0,3915100000,123859000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1929,"B1-D1-E0-F0-M0-R0-cod-1"
"518",3213100000,102150000,0,3901190000,120560000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1930,"B1-D1-E0-F0-M0-R0-cod-1"
"519",3098240000,113287000,0,3887780000,120535000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1931,"B1-D1-E0-F0-M0-R0-cod-1"
"520",2995020000,94402700,0,3875780000,119031000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1932,"B1-D1-E0-F0-M0-R0-cod-1"
"521",2923990000,170622000,0,3863980000,113327000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1933,"B1-D1-E0-F0-M0-R0-cod-1"
"522",2884450000,163675000,0,3852180000,111985000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1934,"B1-D1-E0-F0-M0-R0-cod-1"
"523",2886620000,158976000,0,3838050000,133762000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1935,"B1-D1-E0-F0-M0-R0-cod-1"
"524",2957440000,200778000,0,3819210000,159734000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1936,"B1-D1-E0-F0-M0-R0-cod-1"
"525",3078450000,156616000,0,3802990000,121402000,0,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1937,"B1-D1-E0-F0-M0-R0-cod-1"
"526",3245980000,73143500,0.114,3807380000,121553000,0.0992135,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1938,"B1-D1-E0-F0-M0-R0-cod-1"
"527",3084600000,138272000,0.114,3471960000,119476000,0.103442,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1939,"B1-D1-E0-F0-M0-R0-cod-1"
"528",2909650000,168197000,0.114,3161830000,123231000,0.106074,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1940,"B1-D1-E0-F0-M0-R0-cod-1"
"529",2712660000,121126000,0.114,2885110000,113324000,0.108375,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1941,"B1-D1-E0-F0-M0-R0-cod-1"
"530",2545250000,105422000,0.114,2643100000,102962000,0.111394,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1942,"B1-D1-E0-F0-M0-R0-cod-1"
"531",2407380000,80091400,0.114,2431550000,98824800,0.114322,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1943,"B1-D1-E0-F0-M0-R0-cod-1"
"532",2274540000,181398000,0.114,2242610000,116530000,0.116807,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1944,"B1-D1-E0-F0-M0-R0-cod-1"
"533",2137150000,130010000,0.114,2072160000,125938000,0.118192,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1945,"B1-D1-E0-F0-M0-R0-cod-1"
"534",2021060000,68957300,0.114,1926930000,83187200,0.121399,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1946,"B1-D1-E0-F0-M0-R0-cod-1"
"535",1954960000,70672800,0.114,1811520000,97939200,0.124548,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1947,"B1-D1-E0-F0-M0-R0-cod-1"
"536",1887640000,116458000,0.114,1711350000,106688000,0.126551,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1948,"B1-D1-E0-F0-M0-R0-cod-1"
"537",1795820000,61797700,0.114,1615070000,94669700,0.12651,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1949,"B1-D1-E0-F0-M0-R0-cod-1"
"538",1702890000,101360000,0.114,1536010000,99975900,0.126108,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1950,"B1-D1-E0-F0-M0-R0-cod-1"
"539",1617090000,93594400,0.114,1471700000,89801500,0.123931,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1951,"B1-D1-E0-F0-M0-R0-cod-1"
"540",1530150000,77686700,0.114,1420220000,100846000,0.12172,"B1-D1-E0-F0-M0-R0-cod",1,"B1","D1","E0","F0","M0","R0","cod",1952,"B1-D1-E0-F0-M0-R0-cod-1"
