"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"406",4082210000,129167000,0,4585510000,143322000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1918,"C5-D0-E0-F0-M0-R0-cod-1"
"407",4081650000,134056000,0,4582550000,142835000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1919,"C5-D0-E0-F0-M0-R0-cod-1"
"408",4081120000,133393000,0,4578430000,142331000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1920,"C5-D0-E0-F0-M0-R0-cod-1"
"409",4079870000,130101000,0,4573090000,141809000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1921,"C5-D0-E0-F0-M0-R0-cod-1"
"410",4080190000,130577000,0,4566560000,141267000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1922,"C5-D0-E0-F0-M0-R0-cod-1"
"411",4080590000,1.32e+08,0,4558870000,140708000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1923,"C5-D0-E0-F0-M0-R0-cod-1"
"412",4079630000,132535000,0,4550060000,141196000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1924,"C5-D0-E0-F0-M0-R0-cod-1"
"413",4078020000,133385000,0,4540200000,140395000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1925,"C5-D0-E0-F0-M0-R0-cod-1"
"414",4076710000,131215000,0,4529650000,142431000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1926,"C5-D0-E0-F0-M0-R0-cod-1"
"415",4076320000,133254000,0,4518900000,139060000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1927,"C5-D0-E0-F0-M0-R0-cod-1"
"416",4076630000,133709000,0,4508560000,137922000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1928,"C5-D0-E0-F0-M0-R0-cod-1"
"417",4077110000,130818000,0,4498940000,137062000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1929,"C5-D0-E0-F0-M0-R0-cod-1"
"418",4078760000,132344000,0,4488270000,136664000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1930,"C5-D0-E0-F0-M0-R0-cod-1"
"419",4080660000,130106000,0,4476110000,134700000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1931,"C5-D0-E0-F0-M0-R0-cod-1"
"420",4081720000,133244000,0,4462290000,133099000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1932,"C5-D0-E0-F0-M0-R0-cod-1"
"421",4081950000,134370000,0,4446630000,131536000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1933,"C5-D0-E0-F0-M0-R0-cod-1"
"422",4081260000,134128000,0,4428460000,141247000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1934,"C5-D0-E0-F0-M0-R0-cod-1"
"423",4081720000,133135000,0,4407500000,152889000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1935,"C5-D0-E0-F0-M0-R0-cod-1"
"424",4083800000,131728000,0,4386850000,126683000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1936,"C5-D0-E0-F0-M0-R0-cod-1"
"425",4086940000,132163000,0,4375350000,133323000,0,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1937,"C5-D0-E0-F0-M0-R0-cod-1"
"426",4089940000,133342000,0.114,4370570000,133322000,0.106375,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1938,"C5-D0-E0-F0-M0-R0-cod-1"
"427",3656170000,130594000,0.114,3925550000,132968000,0.105872,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1939,"C5-D0-E0-F0-M0-R0-cod-1"
"428",3281340000,126074000,0.114,3538520000,128257000,0.105458,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1940,"C5-D0-E0-F0-M0-R0-cod-1"
"429",2964900000,126536000,0.114,3208360000,125548000,0.105124,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1941,"C5-D0-E0-F0-M0-R0-cod-1"
"430",2701260000,123165000,0.114,2931130000,124940000,0.104874,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1942,"C5-D0-E0-F0-M0-R0-cod-1"
"431",2484140000,120458000,0.114,2700040000,129025000,0.104778,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1943,"C5-D0-E0-F0-M0-R0-cod-1"
"432",2307460000,118497000,0.114,2508970000,124779000,0.104752,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1944,"C5-D0-E0-F0-M0-R0-cod-1"
"433",2163420000,118395000,0.114,2353960000,122436000,0.104577,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1945,"C5-D0-E0-F0-M0-R0-cod-1"
"434",2045590000,116466000,0.114,2230770000,113383000,0.104288,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1946,"C5-D0-E0-F0-M0-R0-cod-1"
"435",1949240000,117364000,0.114,2.132e+09,115922000,0.103987,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1947,"C5-D0-E0-F0-M0-R0-cod-1"
"436",1870600000,114810000,0.114,2050070000,115107000,0.103925,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1948,"C5-D0-E0-F0-M0-R0-cod-1"
"437",1806490000,113089000,0.114,1978750000,114926000,0.104081,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1949,"C5-D0-E0-F0-M0-R0-cod-1"
"438",1754440000,113045000,0.114,1917450000,111219000,0.104359,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1950,"C5-D0-E0-F0-M0-R0-cod-1"
"439",1710980000,111770000,0.114,1864610000,110126000,0.10466,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1951,"C5-D0-E0-F0-M0-R0-cod-1"
"440",1674260000,112631000,0.114,1818530000,108951000,0.105075,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1952,"C5-D0-E0-F0-M0-R0-cod-1"
"441",1643120000,109805000,0.114,1776820000,125420000,0.105586,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1953,"C5-D0-E0-F0-M0-R0-cod-1"
"442",1616760000,110311000,0.114,1738660000,115097000,0.106207,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1954,"C5-D0-E0-F0-M0-R0-cod-1"
"443",1594320000,111287000,0.114,1708330000,108772000,0.106195,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1955,"C5-D0-E0-F0-M0-R0-cod-1"
"444",1574430000,108381000,0.114,1689840000,103935000,0.105967,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1956,"C5-D0-E0-F0-M0-R0-cod-1"
"445",1557650000,108692000,0.114,1674740000,123642000,0.10591,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1957,"C5-D0-E0-F0-M0-R0-cod-1"
"446",1543300000,107894000,0.114,1658080000,111945000,0.106104,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1958,"C5-D0-E0-F0-M0-R0-cod-1"
"447",1530090000,109547000,0.114,1643510000,110067000,0.105807,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1959,"C5-D0-E0-F0-M0-R0-cod-1"
"448",1518130000,109065000,0.114,1636640000,97814400,0.105436,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1960,"C5-D0-E0-F0-M0-R0-cod-1"
"449",1507680000,108243000,0.114,1630400000,109124000,0.105226,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1961,"C5-D0-E0-F0-M0-R0-cod-1"
"450",1499370000,105937000,0.114,1620500000,104582000,0.105639,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1962,"C5-D0-E0-F0-M0-R0-cod-1"
"451",1492520000,108171000,0.114,1605050000,106697000,0.106166,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1963,"C5-D0-E0-F0-M0-R0-cod-1"
"452",1485950000,105830000,0.114,1589380000,99178900,0.106786,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1964,"C5-D0-E0-F0-M0-R0-cod-1"
"453",1479440000,107232000,0.114,1572820000,102124000,0.107465,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1965,"C5-D0-E0-F0-M0-R0-cod-1"
"454",1473500000,105476000,0.114,1555260000,114997000,0.108373,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1966,"C5-D0-E0-F0-M0-R0-cod-1"
"455",1467650000,106423000,0.114,1534980000,106650000,0.109382,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1967,"C5-D0-E0-F0-M0-R0-cod-1"
"456",1462270000,107716000,0.114,1518250000,97198400,0.109824,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1968,"C5-D0-E0-F0-M0-R0-cod-1"
"457",1.457e+09,105528000,0.114,1508560000,102904000,0.110117,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1969,"C5-D0-E0-F0-M0-R0-cod-1"
"458",1452900000,106268000,0.114,1498310000,114049000,0.110801,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1970,"C5-D0-E0-F0-M0-R0-cod-1"
"459",1449740000,106993000,0.114,1484900000,113296000,0.111517,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1971,"C5-D0-E0-F0-M0-R0-cod-1"
"460",1446690000,105320000,0.114,1474750000,107298000,0.11174,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1972,"C5-D0-E0-F0-M0-R0-cod-1"
"461",1444350000,105351000,0.114,1472320000,101995000,0.111549,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1973,"C5-D0-E0-F0-M0-R0-cod-1"
"462",1442400000,105897000,0.114,1474180000,107549000,0.111234,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1974,"C5-D0-E0-F0-M0-R0-cod-1"
"463",1440090000,107480000,0.114,1475120000,121998000,0.111113,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1975,"C5-D0-E0-F0-M0-R0-cod-1"
"464",1437790000,104977000,0.114,1474020000,93908100,0.110961,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1976,"C5-D0-E0-F0-M0-R0-cod-1"
"465",1436290000,104429000,0.114,1477720000,94801200,0.110266,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1977,"C5-D0-E0-F0-M0-R0-cod-1"
"466",1435420000,104582000,0.114,1483650000,101564000,0.110211,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1978,"C5-D0-E0-F0-M0-R0-cod-1"
"467",1433790000,107314000,0.114,1478590000,120651000,0.110745,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1979,"C5-D0-E0-F0-M0-R0-cod-1"
"468",1431460000,104286000,0.114,1467160000,105284000,0.111438,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1980,"C5-D0-E0-F0-M0-R0-cod-1"
"469",1429600000,105685000,0.114,1459450000,90259600,0.111457,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1981,"C5-D0-E0-F0-M0-R0-cod-1"
"470",1428500000,105274000,0.114,1459840000,116295000,0.111381,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1982,"C5-D0-E0-F0-M0-R0-cod-1"
"471",1427140000,103003000,0.114,1455850000,109859000,0.11197,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1983,"C5-D0-E0-F0-M0-R0-cod-1"
"472",1426160000,105667000,0.114,1448960000,89754700,0.112013,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1984,"C5-D0-E0-F0-M0-R0-cod-1"
"473",1424590000,105479000,0.114,1449680000,111169000,0.111721,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1985,"C5-D0-E0-F0-M0-R0-cod-1"
"474",1422480000,106306000,0.114,1447780000,117407000,0.112164,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1986,"C5-D0-E0-F0-M0-R0-cod-1"
"475",1421190000,105184000,0.114,1440900000,108193000,0.112334,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1987,"C5-D0-E0-F0-M0-R0-cod-1"
"476",1420770000,104168000,0.114,1441660000,96570000,0.111935,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1988,"C5-D0-E0-F0-M0-R0-cod-1"
"477",1421040000,106284000,0.114,1448630000,95547000,0.111425,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1989,"C5-D0-E0-F0-M0-R0-cod-1"
"478",1420990000,107025000,0.114,1453070000,104578000,0.111386,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1990,"C5-D0-E0-F0-M0-R0-cod-1"
"479",1420820000,106530000,0.114,1449430000,113096000,0.111973,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1991,"C5-D0-E0-F0-M0-R0-cod-1"
"480",1421670000,106050000,0.114,1440940000,104687000,0.112698,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1992,"C5-D0-E0-F0-M0-R0-cod-1"
"481",1423390000,105328000,0.114,1435260000,94922500,0.113031,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1993,"C5-D0-E0-F0-M0-R0-cod-1"
"482",1425300000,104703000,0.114,1433910000,106965000,0.11332,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1994,"C5-D0-E0-F0-M0-R0-cod-1"
"483",1426760000,105994000,0.114,1429720000,101799000,0.113996,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1995,"C5-D0-E0-F0-M0-R0-cod-1"
"484",1427250000,106191000,0.114,1422270000,99121400,0.114465,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1996,"C5-D0-E0-F0-M0-R0-cod-1"
"485",1427100000,107718000,0.114,1416230000,99800400,0.115017,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1997,"C5-D0-E0-F0-M0-R0-cod-1"
"486",1427130000,106200000,0.114,1408240000,106020000,0.115802,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1998,"C5-D0-E0-F0-M0-R0-cod-1"
"487",1427910000,106023000,0.114,1397990000,96530200,0.116813,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",1999,"C5-D0-E0-F0-M0-R0-cod-1"
"488",1429460000,106035000,0.114,1388100000,116144000,0.117635,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2000,"C5-D0-E0-F0-M0-R0-cod-1"
"489",1430750000,106952000,0.114,1378860000,94682900,0.118633,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2001,"C5-D0-E0-F0-M0-R0-cod-1"
"490",1431680000,104279000,0.114,1371720000,94159800,0.118845,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2002,"C5-D0-E0-F0-M0-R0-cod-1"
"491",1432500000,105440000,0.114,1369330000,106558000,0.119454,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2003,"C5-D0-E0-F0-M0-R0-cod-1"
"492",1432810000,105906000,0.114,1360450000,105899000,0.120401,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2004,"C5-D0-E0-F0-M0-R0-cod-1"
"493",1431930000,107458000,0.114,1349910000,102526000,0.121031,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2005,"C5-D0-E0-F0-M0-R0-cod-1"
"494",1430910000,105863000,0.114,1343580000,139383000,0.121379,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2006,"C5-D0-E0-F0-M0-R0-cod-1"
"495",1430540000,107007000,0.114,1339660000,99107500,0.121602,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2007,"C5-D0-E0-F0-M0-R0-cod-1"
"496",1430940000,107428000,0.114,1347010000,119972000,0.11981,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2008,"C5-D0-E0-F0-M0-R0-cod-1"
"497",1431540000,105731000,0.114,1368500000,120521000,0.118387,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2009,"C5-D0-E0-F0-M0-R0-cod-1"
"498",1432860000,106378000,0.114,1387750000,105768000,0.116529,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2010,"C5-D0-E0-F0-M0-R0-cod-1"
"499",1434230000,105617000,0.114,1414070000,104104000,0.11431,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2011,"C5-D0-E0-F0-M0-R0-cod-1"
"500",1434990000,107060000,0.114,1440450000,112643000,0.112618,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",2012,"C5-D0-E0-F0-M0-R0-cod-1"
"501",4084470000,131453000,0,4584860000,145646000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1913,"C6-D0-E0-F0-M0-R0-cod-1"
"502",4084470000,131401000,0,4584860000,145204000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1914,"C6-D0-E0-F0-M0-R0-cod-1"
"503",4084240000,133456000,0,4584800000,144759000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1915,"C6-D0-E0-F0-M0-R0-cod-1"
"504",4083410000,130668000,0,4584420000,144310000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1916,"C6-D0-E0-F0-M0-R0-cod-1"
"505",4082670000,133717000,0,4583450000,143853000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1917,"C6-D0-E0-F0-M0-R0-cod-1"
"506",4082210000,129167000,0,4581630000,143387000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1918,"C6-D0-E0-F0-M0-R0-cod-1"
"507",4081650000,134056000,0,4578760000,142908000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1919,"C6-D0-E0-F0-M0-R0-cod-1"
"508",4081120000,133393000,0,4574750000,142416000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1920,"C6-D0-E0-F0-M0-R0-cod-1"
"509",4079870000,130101000,0,4569550000,141907000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1921,"C6-D0-E0-F0-M0-R0-cod-1"
"510",4080190000,130577000,0,4563170000,141381000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1922,"C6-D0-E0-F0-M0-R0-cod-1"
"511",4080590000,1.32e+08,0,4555630000,140840000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1923,"C6-D0-E0-F0-M0-R0-cod-1"
"512",4079630000,132535000,0,4547010000,141143000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1924,"C6-D0-E0-F0-M0-R0-cod-1"
"513",4078020000,133385000,0,4537370000,140419000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1925,"C6-D0-E0-F0-M0-R0-cod-1"
"514",4076710000,131215000,0,4527010000,141906000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1926,"C6-D0-E0-F0-M0-R0-cod-1"
"515",4076320000,133254000,0,4516350000,139162000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1927,"C6-D0-E0-F0-M0-R0-cod-1"
"516",4076630000,133709000,0,4505880000,138147000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1928,"C6-D0-E0-F0-M0-R0-cod-1"
"517",4077110000,130818000,0,4495850000,137346000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1929,"C6-D0-E0-F0-M0-R0-cod-1"
"518",4078760000,132344000,0,4484910000,136921000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1930,"C6-D0-E0-F0-M0-R0-cod-1"
"519",4080660000,130106000,0,4472670000,135207000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1931,"C6-D0-E0-F0-M0-R0-cod-1"
"520",4081720000,133244000,0,4459030000,133783000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1932,"C6-D0-E0-F0-M0-R0-cod-1"
"521",4081950000,134370000,0,4443810000,132373000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1933,"C6-D0-E0-F0-M0-R0-cod-1"
"522",4081260000,134128000,0,4426470000,140557000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1934,"C6-D0-E0-F0-M0-R0-cod-1"
"523",4081720000,133135000,0,4406750000,150611000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1935,"C6-D0-E0-F0-M0-R0-cod-1"
"524",4083800000,131728000,0,4387280000,127858000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1936,"C6-D0-E0-F0-M0-R0-cod-1"
"525",4086940000,132163000,0,4375620000,133657000,0,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1937,"C6-D0-E0-F0-M0-R0-cod-1"
"526",4089940000,133342000,0.114,4369740000,133572000,0.10641,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1938,"C6-D0-E0-F0-M0-R0-cod-1"
"527",3656170000,130594000,0.114,3924230000,132846000,0.105921,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1939,"C6-D0-E0-F0-M0-R0-cod-1"
"528",3281340000,126074000,0.114,3536960000,128622000,0.105514,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1940,"C6-D0-E0-F0-M0-R0-cod-1"
"529",2964900000,126536000,0.114,3206770000,125963000,0.105187,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1941,"C6-D0-E0-F0-M0-R0-cod-1"
"530",2701260000,123165000,0.114,2929640000,125023000,0.104932,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1942,"C6-D0-E0-F0-M0-R0-cod-1"
"531",2484140000,120458000,0.114,2698960000,128069000,0.104819,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1943,"C6-D0-E0-F0-M0-R0-cod-1"
"532",2307460000,118497000,0.114,2508440000,124185000,0.104775,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1944,"C6-D0-E0-F0-M0-R0-cod-1"
"533",2163420000,118395000,0.114,2353610000,122098000,0.104613,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1945,"C6-D0-E0-F0-M0-R0-cod-1"
"534",2045590000,116466000,0.114,2229900000,114232000,0.104359,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1946,"C6-D0-E0-F0-M0-R0-cod-1"
"535",1949240000,117364000,0.114,2130300000,116164000,0.104103,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1947,"C6-D0-E0-F0-M0-R0-cod-1"
"536",1870600000,114810000,0.114,2047770000,115263000,0.104055,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1948,"C6-D0-E0-F0-M0-R0-cod-1"
"537",1806490000,113089000,0.114,1976490000,114887000,0.104206,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1949,"C6-D0-E0-F0-M0-R0-cod-1"
"538",1754440000,113045000,0.114,1915470000,111707000,0.104469,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1950,"C6-D0-E0-F0-M0-R0-cod-1"
"539",1710980000,111770000,0.114,1862990000,110619000,0.104753,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1951,"C6-D0-E0-F0-M0-R0-cod-1"
"540",1674260000,112631000,0.114,1817350000,109515000,0.105135,"C6-D0-E0-F0-M0-R0-cod",1,"C6","D0","E0","F0","M0","R0","cod",1952,"C6-D0-E0-F0-M0-R0-cod-1"
