"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"4398",1427840000,105726000,0.114,1979250000,144212000,0.0838334,"D0-E0-F0-M0-R0-T8-cod",4,"D0","E0","F0","M0","R0","T8","cod",2010,"D0-E0-F0-M0-R0-T8-cod-4"
"4399",1427590000,106018000,0.114,1966610000,121553000,0.0841612,"D0-E0-F0-M0-R0-T8-cod",4,"D0","E0","F0","M0","R0","T8","cod",2011,"D0-E0-F0-M0-R0-T8-cod-4"
"4400",1427330000,105697000,0.114,1967570000,118867000,0.0837992,"D0-E0-F0-M0-R0-T8-cod",4,"D0","E0","F0","M0","R0","T8","cod",2012,"D0-E0-F0-M0-R0-T8-cod-4"
"4401",4084470000,132294000,0,4843740000,125286000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1913,"D0-E0-F0-M0-R0-T8-cod-5"
"4402",4084470000,132118000,0,4843740000,124926000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1914,"D0-E0-F0-M0-R0-T8-cod-5"
"4403",4084490000,132086000,0,4843730000,124566000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1915,"D0-E0-F0-M0-R0-T8-cod-5"
"4404",4084510000,132084000,0,4843590000,124208000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1916,"D0-E0-F0-M0-R0-T8-cod-5"
"4405",4084440000,132078000,0,4843050000,123848000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1917,"D0-E0-F0-M0-R0-T8-cod-5"
"4406",4084260000,132282000,0,4841840000,123488000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1918,"D0-E0-F0-M0-R0-T8-cod-5"
"4407",4083990000,132373000,0,4839770000,123125000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1919,"D0-E0-F0-M0-R0-T8-cod-5"
"4408",4083720000,131953000,0,4836670000,122761000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1920,"D0-E0-F0-M0-R0-T8-cod-5"
"4409",4083600000,132386000,0,4832480000,122396000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1921,"D0-E0-F0-M0-R0-T8-cod-5"
"4410",4083530000,132245000,0,4827170000,122033000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1922,"D0-E0-F0-M0-R0-T8-cod-5"
"4411",4083450000,132360000,0,4820770000,121675000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1923,"D0-E0-F0-M0-R0-T8-cod-5"
"4412",4083510000,132332000,0,4813350000,121329000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1924,"D0-E0-F0-M0-R0-T8-cod-5"
"4413",4083650000,132316000,0,4804990000,121007000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1925,"D0-E0-F0-M0-R0-T8-cod-5"
"4414",4083900000,132208000,0,4795800000,120732000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1926,"D0-E0-F0-M0-R0-T8-cod-5"
"4415",4084220000,132245000,0,4785890000,120536000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1927,"D0-E0-F0-M0-R0-T8-cod-5"
"4416",4084530000,132142000,0,4775400000,120486000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1928,"D0-E0-F0-M0-R0-T8-cod-5"
"4417",4084780000,132111000,0,4764510000,120702000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1929,"D0-E0-F0-M0-R0-T8-cod-5"
"4418",4084940000,132226000,0,4753460000,121392000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1930,"D0-E0-F0-M0-R0-T8-cod-5"
"4419",4084950000,132173000,0,4742610000,116450000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1931,"D0-E0-F0-M0-R0-T8-cod-5"
"4420",4084860000,132152000,0,4732540000,119541000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1932,"D0-E0-F0-M0-R0-T8-cod-5"
"4421",4084740000,132569000,0,4722380000,115074000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1933,"D0-E0-F0-M0-R0-T8-cod-5"
"4422",4084570000,132232000,0,4710700000,108608000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1934,"D0-E0-F0-M0-R0-T8-cod-5"
"4423",4084500000,132295000,0,4.698e+09,111388000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1935,"D0-E0-F0-M0-R0-T8-cod-5"
"4424",4084630000,132048000,0,4680420000,130052000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1936,"D0-E0-F0-M0-R0-T8-cod-5"
"4425",4084790000,132187000,0,4656270000,122992000,0,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1937,"D0-E0-F0-M0-R0-T8-cod-5"
"4426",4084910000,132280000,0.114,4633400000,116482000,0.100477,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1938,"D0-E0-F0-M0-R0-T8-cod-5"
"4427",3649840000,130170000,0.114,4186580000,114696000,0.0993081,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1939,"D0-E0-F0-M0-R0-T8-cod-5"
"4428",3274360000,127928000,0.114,3802260000,112679000,0.0981306,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1940,"D0-E0-F0-M0-R0-T8-cod-5"
"4429",2957440000,125743000,0.114,3474790000,110389000,0.0970706,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1941,"D0-E0-F0-M0-R0-T8-cod-5"
"4430",2694360000,123533000,0.114,3198670000,108080000,0.0961907,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1942,"D0-E0-F0-M0-R0-T8-cod-5"
"4431",2478650000,121623000,0.114,2967450000,106551000,0.0955195,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1943,"D0-E0-F0-M0-R0-T8-cod-5"
"4432",2303080000,119909000,0.114,2774480000,105668000,0.0950555,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1944,"D0-E0-F0-M0-R0-T8-cod-5"
"4433",2160560000,117921000,0.114,2613600000,97729900,0.0947735,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1945,"D0-E0-F0-M0-R0-T8-cod-5"
"4434",2044830000,116667000,0.114,2479670000,98345500,0.0946454,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1946,"D0-E0-F0-M0-R0-T8-cod-5"
"4435",1950430000,115437000,0.114,2366370000,101490000,0.0947327,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1947,"D0-E0-F0-M0-R0-T8-cod-5"
"4436",1872860000,114211000,0.114,2267260000,100305000,0.0950382,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1948,"D0-E0-F0-M0-R0-T8-cod-5"
"4437",1808790000,113146000,0.114,2181730000,99510900,0.0954267,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1949,"D0-E0-F0-M0-R0-T8-cod-5"
"4438",1755450000,112107000,0.114,2109450000,90025200,0.0958012,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1950,"D0-E0-F0-M0-R0-T8-cod-5"
"4439",1710680000,111481000,0.114,2048470000,126931000,0.096157,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1951,"D0-E0-F0-M0-R0-T8-cod-5"
"4440",1672750000,110804000,0.114,1994640000,85390700,0.0965428,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1952,"D0-E0-F0-M0-R0-T8-cod-5"
"4441",1640410000,110156000,0.114,1953210000,83125000,0.0963849,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1953,"D0-E0-F0-M0-R0-T8-cod-5"
"4442",1612750000,109612000,0.114,1928710000,120738000,0.0961441,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1954,"D0-E0-F0-M0-R0-T8-cod-5"
"4443",1588980000,109208000,0.114,1898120000,78642500,0.0963121,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1955,"D0-E0-F0-M0-R0-T8-cod-5"
"4444",1568470000,108701000,0.114,1871560000,84053700,0.0962452,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1956,"D0-E0-F0-M0-R0-T8-cod-5"
"4445",1550730000,108245000,0.114,1854020000,86691600,0.0963492,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1957,"D0-E0-F0-M0-R0-T8-cod-5"
"4446",1535330000,108057000,0.114,1826050000,88676600,0.0970241,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1958,"D0-E0-F0-M0-R0-T8-cod-5"
"4447",1521880000,107802000,0.114,1792970000,99528500,0.0981116,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1959,"D0-E0-F0-M0-R0-T8-cod-5"
"4448",1510100000,107358000,0.114,1757480000,78610600,0.0993724,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1960,"D0-E0-F0-M0-R0-T8-cod-5"
"4449",1499840000,107366000,0.114,1725440000,124204000,0.100467,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1961,"D0-E0-F0-M0-R0-T8-cod-5"
"4450",1490860000,107209000,0.114,1697160000,118674000,0.101507,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1962,"D0-E0-F0-M0-R0-T8-cod-5"
"4451",1482960000,106840000,0.114,1676090000,93145800,0.101592,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1963,"D0-E0-F0-M0-R0-T8-cod-5"
"4452",1476140000,106818000,0.114,1682110000,84432900,0.100357,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1964,"D0-E0-F0-M0-R0-T8-cod-5"
"4453",1470180000,106622000,0.114,1701250000,111983000,0.0988193,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1965,"D0-E0-F0-M0-R0-T8-cod-5"
"4454",1464930000,106567000,0.114,1715770000,91738100,0.0977298,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1966,"D0-E0-F0-M0-R0-T8-cod-5"
"4455",1460330000,106501000,0.114,1727320000,85078300,0.0966922,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1967,"D0-E0-F0-M0-R0-T8-cod-5"
"4456",1456280000,106358000,0.114,1.742e+09,97986800,0.0958313,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1968,"D0-E0-F0-M0-R0-T8-cod-5"
"4457",1452750000,106161000,0.114,1747530000,91804300,0.0954984,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1969,"D0-E0-F0-M0-R0-T8-cod-5"
"4458",1449680000,106376000,0.114,1.746e+09,94323900,0.0954464,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1970,"D0-E0-F0-M0-R0-T8-cod-5"
"4459",1446940000,106137000,0.114,1742950000,83519700,0.0955392,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1971,"D0-E0-F0-M0-R0-T8-cod-5"
"4460",1444530000,106084000,0.114,1737140000,86436400,0.0957723,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1972,"D0-E0-F0-M0-R0-T8-cod-5"
"4461",1442480000,105934000,0.114,1728040000,98899900,0.0963165,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1973,"D0-E0-F0-M0-R0-T8-cod-5"
"4462",1440650000,106074000,0.114,1712200000,104036000,0.0971535,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1974,"D0-E0-F0-M0-R0-T8-cod-5"
"4463",1.439e+09,105930000,0.114,1696040000,91263700,0.0978348,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1975,"D0-E0-F0-M0-R0-T8-cod-5"
"4464",1437510000,105974000,0.114,1687830000,85817100,0.0980332,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1976,"D0-E0-F0-M0-R0-T8-cod-5"
"4465",1436220000,106062000,0.114,1686170000,88424400,0.0980367,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1977,"D0-E0-F0-M0-R0-T8-cod-5"
"4466",1435080000,105869000,0.114,1682660000,99039200,0.0982431,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1978,"D0-E0-F0-M0-R0-T8-cod-5"
"4467",1434150000,105911000,0.114,1.675e+09,75997300,0.098673,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1979,"D0-E0-F0-M0-R0-T8-cod-5"
"4468",1433380000,105852000,0.114,1667330000,100463000,0.0990729,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1980,"D0-E0-F0-M0-R0-T8-cod-5"
"4469",1432700000,105794000,0.114,1658340000,99470700,0.0997512,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1981,"D0-E0-F0-M0-R0-T8-cod-5"
"4470",1432090000,105887000,0.114,1644570000,71902900,0.100369,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1982,"D0-E0-F0-M0-R0-T8-cod-5"
"4471",1431520000,105783000,0.114,1638670000,68868700,0.100661,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1983,"D0-E0-F0-M0-R0-T8-cod-5"
"4472",1.431e+09,105792000,0.114,1631500000,95019000,0.101406,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1984,"D0-E0-F0-M0-R0-T8-cod-5"
"4473",1430550000,105809000,0.114,1609400000,98841400,0.103048,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1985,"D0-E0-F0-M0-R0-T8-cod-5"
"4474",1430140000,105756000,0.114,1580200000,106333000,0.104817,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1986,"D0-E0-F0-M0-R0-T8-cod-5"
"4475",1429770000,105563000,0.114,1559080000,92662400,0.105939,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1987,"D0-E0-F0-M0-R0-T8-cod-5"
"4476",1429440000,105696000,0.114,1550580000,87853700,0.10609,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1988,"D0-E0-F0-M0-R0-T8-cod-5"
"4477",1429080000,105774000,0.114,1553850000,79843700,0.105696,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1989,"D0-E0-F0-M0-R0-T8-cod-5"
"4478",1428660000,105770000,0.114,1558730000,99010500,0.105375,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1990,"D0-E0-F0-M0-R0-T8-cod-5"
"4479",1428310000,105579000,0.114,1558900000,89026200,0.105496,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1991,"D0-E0-F0-M0-R0-T8-cod-5"
"4480",1428060000,105748000,0.114,1555170000,83532400,0.105665,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1992,"D0-E0-F0-M0-R0-T8-cod-5"
"4481",1427830000,105614000,0.114,1554130000,93102100,0.105821,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1993,"D0-E0-F0-M0-R0-T8-cod-5"
"4482",1427610000,105604000,0.114,1549460000,128969000,0.106221,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1994,"D0-E0-F0-M0-R0-T8-cod-5"
"4483",1427420000,105879000,0.114,1542290000,108742000,0.106469,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1995,"D0-E0-F0-M0-R0-T8-cod-5"
"4484",1427210000,105760000,0.114,1547950000,103224000,0.105382,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1996,"D0-E0-F0-M0-R0-T8-cod-5"
"4485",1427060000,105570000,0.114,1576510000,82393100,0.103168,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1997,"D0-E0-F0-M0-R0-T8-cod-5"
"4486",1427060000,105653000,0.114,1613280000,95503900,0.100746,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1998,"D0-E0-F0-M0-R0-T8-cod-5"
"4487",1427050000,105746000,0.114,1646900000,90091600,0.0989682,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",1999,"D0-E0-F0-M0-R0-T8-cod-5"
"4488",1426970000,105923000,0.114,1668650000,78468700,0.0978575,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2000,"D0-E0-F0-M0-R0-T8-cod-5"
"4489",1426910000,105592000,0.114,1683220000,101790000,0.0973229,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2001,"D0-E0-F0-M0-R0-T8-cod-5"
"4490",1426950000,105730000,0.114,1685480000,100011000,0.0975029,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2002,"D0-E0-F0-M0-R0-T8-cod-5"
"4491",1427040000,105709000,0.114,1679210000,99068200,0.0978156,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2003,"D0-E0-F0-M0-R0-T8-cod-5"
"4492",1427070000,105559000,0.114,1677620000,89810000,0.0978384,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2004,"D0-E0-F0-M0-R0-T8-cod-5"
"4493",1427090000,105620000,0.114,1680330000,98222500,0.0976,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2005,"D0-E0-F0-M0-R0-T8-cod-5"
"4494",1427050000,105764000,0.114,1684620000,85823700,0.0973598,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2006,"D0-E0-F0-M0-R0-T8-cod-5"
"4495",1426930000,105899000,0.114,1687930000,91583300,0.0971414,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2007,"D0-E0-F0-M0-R0-T8-cod-5"
"4496",1426810000,105631000,0.114,1690310000,98385100,0.0971445,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2008,"D0-E0-F0-M0-R0-T8-cod-5"
"4497",1426830000,105844000,0.114,1687150000,99120700,0.0973639,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2009,"D0-E0-F0-M0-R0-T8-cod-5"
"4498",1426910000,105647000,0.114,1683950000,91052200,0.0974915,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2010,"D0-E0-F0-M0-R0-T8-cod-5"
"4499",1.427e+09,105701000,0.114,1684490000,105611000,0.0974071,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2011,"D0-E0-F0-M0-R0-T8-cod-5"
"4500",1427100000,105772000,0.114,1686830000,100070000,0.0972497,"D0-E0-F0-M0-R0-T8-cod",5,"D0","E0","F0","M0","R0","T8","cod",2012,"D0-E0-F0-M0-R0-T8-cod-5"
"4501",4084470000,132055000,0,5218220000,128456000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1913,"D0-E0-F0-M0-R0-T9-cod-1"
"4502",4084470000,132373000,0,5218220000,128087000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1914,"D0-E0-F0-M0-R0-T9-cod-1"
"4503",4084420000,132328000,0,5218200000,127718000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1915,"D0-E0-F0-M0-R0-T9-cod-1"
"4504",4084340000,132362000,0,5218020000,127351000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1916,"D0-E0-F0-M0-R0-T9-cod-1"
"4505",4084370000,132108000,0,5217430000,126984000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1917,"D0-E0-F0-M0-R0-T9-cod-1"
"4506",4084510000,132405000,0,5216210000,126618000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1918,"D0-E0-F0-M0-R0-T9-cod-1"
"4507",4084670000,131984000,0,5214160000,126253000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1919,"D0-E0-F0-M0-R0-T9-cod-1"
"4508",4084810000,132139000,0,5211140000,125890000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1920,"D0-E0-F0-M0-R0-T9-cod-1"
"4509",4084920000,132323000,0,5207060000,125530000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1921,"D0-E0-F0-M0-R0-T9-cod-1"
"4510",4084850000,132320000,0,5201870000,125175000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1922,"D0-E0-F0-M0-R0-T9-cod-1"
"4511",4084740000,131815000,0,5195600000,124827000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1923,"D0-E0-F0-M0-R0-T9-cod-1"
"4512",4084710000,132017000,0,5188290000,124490000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1924,"D0-E0-F0-M0-R0-T9-cod-1"
"4513",4084600000,132032000,0,5.18e+09,124166000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1925,"D0-E0-F0-M0-R0-T9-cod-1"
"4514",4084250000,132087000,0,5170850000,123858000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1926,"D0-E0-F0-M0-R0-T9-cod-1"
"4515",4083790000,131981000,0,5160930000,123565000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1927,"D0-E0-F0-M0-R0-T9-cod-1"
"4516",4083280000,132224000,0,5150370000,123280000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1928,"D0-E0-F0-M0-R0-T9-cod-1"
"4517",4082750000,132243000,0,5139300000,122972000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1929,"D0-E0-F0-M0-R0-T9-cod-1"
"4518",4082260000,132202000,0,5127820000,122534000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1930,"D0-E0-F0-M0-R0-T9-cod-1"
"4519",4081960000,132170000,0,5116050000,117052000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1931,"D0-E0-F0-M0-R0-T9-cod-1"
"4520",4081830000,132183000,0,5104020000,114285000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1932,"D0-E0-F0-M0-R0-T9-cod-1"
"4521",4081810000,132325000,0,5089920000,110447000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1933,"D0-E0-F0-M0-R0-T9-cod-1"
"4522",4081870000,132083000,0,5071270000,126444000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1934,"D0-E0-F0-M0-R0-T9-cod-1"
"4523",4082020000,132039000,0,5046380000,123289000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1935,"D0-E0-F0-M0-R0-T9-cod-1"
"4524",4082220000,132101000,0,5020390000,124312000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1936,"D0-E0-F0-M0-R0-T9-cod-1"
"4525",4082330000,132330000,0,4998670000,122383000,0,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1937,"D0-E0-F0-M0-R0-T9-cod-1"
"4526",4082340000,132187000,0.114,4981140000,118534000,0.0934337,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1938,"D0-E0-F0-M0-R0-T9-cod-1"
"4527",3647560000,130096000,0.114,4535070000,116879000,0.0916673,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1939,"D0-E0-F0-M0-R0-T9-cod-1"
"4528",3272440000,127952000,0.114,4147940000,115162000,0.0899863,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1940,"D0-E0-F0-M0-R0-T9-cod-1"
"4529",2955800000,125822000,0.114,3814850000,113352000,0.0885108,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1941,"D0-E0-F0-M0-R0-T9-cod-1"
"4530",2692970000,123591000,0.114,3530690000,111348000,0.0873032,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1942,"D0-E0-F0-M0-R0-T9-cod-1"
"4531",2477530000,121474000,0.114,3289900000,109153000,0.0863787,"D0-E0-F0-M0-R0-T9-cod",1,"D0","E0","F0","M0","R0","T9","cod",1943,"D0-E0-F0-M0-R0-T9-cod-1"
