   28    1      1      0    0      1      -1      -1   100  0.796734  1.29506 15.59680 27.91360 14.66900 12.08060 10.51570  3.03926  3.414300  2.331180 1.149000 0.840670 0.239113 0.918430 0.769253 0.2227930 0.4002530 1.1247400 0.6669610 0.3595220 0.1431290 0.0686500 0.30213000 0.01615800 1.1270000
   29    1      1      0    0      1      -1      -1   100  1.150390  4.51935  4.62226 20.32590 24.58270 12.15110  9.93339  8.63923  2.496790  2.804840 1.915110 0.944015 0.690741 0.196596 0.754616 0.6320760 0.1831900 0.3289630 0.9240910 0.5480490 0.2955050 0.1177510 0.05657060 0.24836100 0.9383970
   30    1      1      0    0      1      -1      -1   100  0.724807  6.90877 15.32820  5.72183 17.00370 19.34290  9.49076  7.75196  6.741370  1.948430 2.188790 1.494550 0.736821 0.539194 0.153621 0.5890350 0.4934190 0.1431600 0.2569050 0.7212740 0.4278540 0.2307980 0.09209870 0.04436080 0.9254490
   31    1      1      0    0      1      -1      -1   100  0.561136  3.91829 21.73730 17.60160  4.44028 12.41090 14.01420  6.87046  5.611220  4.879690 1.410550 1.584520 1.082030 0.533587 0.390545 0.1114670 0.4266200 0.3574130 0.1038960 0.1862240 0.5223340 0.3099570 0.16732800 0.06693720 0.7015010
   32    1      1      0    0      1      -1      -1   100  0.542739  3.25414 12.93940 26.20060 14.33690  3.40202  9.43845 10.64860  5.220060  4.263310 3.707530 1.071890 1.204060 0.822300 0.405627 0.2969520 0.0849258 0.3243600 0.2717810 0.0791737 0.1417220 0.3970780 0.23572600 0.12736600 0.5832930
   33    1      1      0    0      1      -1      -1   100  1.694800  2.24477 11.32660 16.43920 22.49460 11.57780  2.72722  7.55946  8.527820  4.180480 3.414300 2.969230 0.858578 0.964426 0.658706 0.3250290 0.2380010 0.0682086 0.2599500 0.2178440 0.0636023 0.1136910 0.31818300 0.18897100 0.5685010
   34    1      1      0    0      1      -1      -1   100  0.994978 10.18610  7.61093 14.01880 13.74970 17.69660  9.04130  2.12807  5.897730  6.653120 3.261590 2.663850 2.316630 0.670031 0.752608 0.5141030 0.2537880 0.1858940 0.0534321 0.2030170 0.1701690 0.0498385 0.08891490 0.24844700 0.5903750
   35    1      1      0    0      1      -1      -1   100  0.342736  5.37344 30.09670  8.20707 10.21570  9.42433 12.04020  6.14628  1.446770  4.008950 4.522370 2.217180 1.810910 1.574910 0.455733 0.5118590 0.3497500 0.1728170 0.1266710 0.0366374 0.1383090 0.1159820 0.03419490 0.06075470 0.5697780
   36    1      1      0    0      1      -1      -1   100  0.419030  1.77841 16.79870 34.34070  6.32829  7.40908  6.78482  8.66052  4.420720  1.040790 2.883500 3.252760 1.594870 1.302680 1.132950 0.3280420 0.3684080 0.2518200 0.1245700 0.0913817 0.0266302 0.0997519 0.08369450 0.02487360 0.4530390
   37    1      1      0    0      1      -1      -1   100  0.888475  2.12489  6.35619 21.91910 30.28000  5.24860  6.09971  5.58099  7.123120  3.636010 0.856178 2.371720 2.675410 1.311880 1.071570 0.9319730 0.2699760 0.3031750 0.2072870 0.1026300 0.0753345 0.0220796 0.08221850 0.06901220 0.3924150
   38    1      1      0    0      1      -1      -1   100  0.437987  5.91446  7.73573  8.44712 19.68540 25.57850  4.40115  5.11041  4.675370  5.967150 3.046020 0.717376 1.986930 2.241330 1.099110 0.8978070 0.7808690 0.2263190 0.2541300 0.1738050 0.0861349 0.0632694 0.01865810 0.06903600 0.3858580
   39    1      1      0    0      1      -1      -1   100  0.939132  2.10375 19.98990  9.54230  7.04161 15.43480 19.90770  3.42264  3.973780  3.635470 4.639870 2.368600 0.558005 1.545120 1.742930 0.8548180 0.6982960 0.6073720 0.1761930 0.1978160 0.1353610 0.0671951 0.04941640 0.01472970 0.3531400
   40    1      1      0    0      1      -1      -1   100  0.878214  5.48089  7.21913 25.04140  8.07799  5.60696 12.19940 15.72110  2.702760  3.137910 2.870780 3.663850 1.870450 0.440810 1.220240 1.3764300 0.6751740 0.5515840 0.4797910 0.1393320 0.1564060 0.1070910 0.05326750 0.03922950 0.2898910
   41    1      1      0    0      1      -1      -1   100  0.650099  5.04819 18.17930  8.73921 20.48570  6.21592  4.28279  9.31004 11.996400  2.062580 2.394620 2.190790 2.795940 1.427490 0.336598 0.9313410 1.0505200 0.5154290 0.4211240 0.3663420 0.1065540 0.1195820 0.08195310 0.04088270 0.2506090
   42    1      1      0    0      1      -1      -1   100  0.358935  3.80503 16.46520 21.64120  7.03043 15.50080  4.66889  3.21419  6.986110  9.001710 1.547900 1.797050 1.644100 2.098180 1.071360 0.2528150 0.6990790 0.7885040 0.3870010 0.3162390 0.2751330 0.0802023 0.08997800 0.06174290 0.2182200
   43    1      1      0    0      1      -1      -1   100  0.692502  1.92115 13.02370 20.57010 18.27050  5.58290 12.21830  3.67719  2.531300  5.501500 7.088700 1.219120 1.415320 1.294880 1.652440 0.8438680 0.1992940 0.5507100 0.6211290 0.3049600 0.2492380 0.2168690 0.06336860 0.07106660 0.2198850
   44    1      1      0    0      1      -1      -1   100  1.775670  3.37030  6.88508 17.03940 18.18680 15.19390  4.60871 10.07740  3.032690  2.087670 4.537110 5.846030 1.005550 1.167350 1.068020 1.3629000 0.6960900 0.1645280 0.4543300 0.5124030 0.2516680 0.2057150 0.17902100 0.05243360 0.2392900
   45    1      1      0    0      1      -1      -1   100  1.618090 10.11350 11.24940  8.38813 14.02870 14.08370 11.67940  3.53981  7.739100  2.329140 1.603420 3.484430 4.489590 0.772429 0.896676 0.8204030 1.0468500 0.5347820 0.1265780 0.3491270 0.3937230 0.1934960 0.15820700 0.13770800 0.2234890
   46    1      1      0    0      1      -1      -1   100  1.269670  7.74394 28.65900 11.63410  5.86246  9.22197  9.18996  7.61461  2.307850  5.045200 1.518630 1.045560 2.271720 2.926950 0.503867 0.5848590 0.5351390 0.6827500 0.3489530 0.0828598 0.2279310 0.2570020 0.12648100 0.10347800 0.2351480
   47    1      1      0    0      1      -1      -1   100  0.864525  6.46964 21.91120 29.59480  8.11883  3.84824  6.00872  5.98272  4.956720  1.502520 3.284240 0.988817 0.680899 1.479000 1.905490 0.3283130 0.3810310 0.3486680 0.4447480 0.2274810 0.0542820 0.1487080 0.16763000 0.08267480 0.2201080
   48    1      1      0    0      1      -1      -1   100  2.711860  2.75176 19.56990 24.18980 22.07900  5.69735  2.68076  4.18202  4.163520  3.449510 1.045850 2.285690 0.688386 0.474117 1.029490 1.3262600 0.2287650 0.2654490 0.2429300 0.3097880 0.1586000 0.0380770 0.10378500 0.11695200 0.2103040
   49    1      1      0    0      1      -1      -1   100  1.070000 15.02840  8.36799 21.72290 18.14510 15.57780  3.99038  1.87613  2.926330  2.913350 2.413780 0.732041 1.599500 0.481936 0.332020 0.7205900 0.9282320 0.1603580 0.1860240 0.1702680 0.2170460 0.1112660 0.02694120 0.07291430 0.2285680
   50    1      1      0    0      1      -1      -1   100  1.079690  4.52058 39.56240  8.03942 14.10330 11.08070  9.44288  2.41708  1.136520  1.772460 1.764600 1.462090 0.443689 0.968990 0.292235 0.2014520 0.4367550 0.5624940 0.0975008 0.1130430 0.1035020 0.1318290 0.06777260 0.01670880 0.1823550
   51    1      1      0    0      1      -1      -1   100  0.827114  5.65488 13.31870 42.54310  5.84229  9.63986  7.51812  6.40145  1.638640  0.770657 1.201700 1.196370 0.991327 0.301056 0.657106 0.1984000 0.1368670 0.2963560 0.3815820 0.0664084 0.0769431 0.0704760 0.08967590 0.04625850 0.1345700
   52    1      1      0    0      1      -1      -1   100  2.362160  3.07749 18.01240 15.48370 33.42260  4.31732  7.07101  5.51000  4.691170  1.201030 0.564987 0.880848 0.876942 0.726689 0.220874 0.4817790 0.1456500 0.1005600 0.2174300 0.2798820 0.0489297 0.0566493 0.05191040 0.06597960 0.1320420
   53    1      1      0    0      1      -1      -1   100  0.818836 13.40300  9.56864 20.44250 11.87520 24.11000  3.09170  5.05912  3.941930  3.356130 0.859446 0.404450 0.630402 0.627608 0.520124 0.1582870 0.3449270 0.1044760 0.0722207 0.1558240 0.2004990 0.0352866 0.04080880 0.03741880 0.1412250
   54    1      1      0    0      1      -1      -1   100  0.287295  4.08576 36.83440  9.59707 13.85550  7.57071 15.25720  1.95511  3.198710  2.492400 2.122060 0.543696 0.256055 0.398898 0.397132 0.3291820 0.1004350 0.2184250 0.0664157 0.0460245 0.0988771 0.1271200 0.02267540 0.02616640 0.1126710
   55    1      1      0    0      1      -1      -1   100  0.304702  1.55116 12.83360 42.22940  7.43541 10.09680  5.47645 11.02690  1.413120  2.311770 1.801370 1.533750 0.393170 0.185311 0.288534 0.2872580 0.2381550 0.0728547 0.1581190 0.0482715 0.0335361 0.0717292 0.09213850 0.01666330 0.0998836
   56    1      1      0    0      1      -1      -1   100  0.923481  1.40476  5.69837 17.21280 38.27530  6.33893  8.54443  4.63052  9.322500  1.194830 1.954550 1.523050 1.296800 0.332545 0.156818 0.2440840 0.2430050 0.2014940 0.0617467 0.1338300 0.0409638 0.0285064 0.06079520 0.07804940 0.0978393
   57    1      1      0    0      1      -1      -1   100  0.741368  6.01121  5.23665  7.75575 15.83210 33.11330  5.44375  7.33145  3.972830  7.998160 1.025210 1.677000 1.306800 1.112700 0.285441 0.1346800 0.2095480 0.2086220 0.1730080 0.0531160 0.1149580 0.0352859 0.02459840 0.05229970 0.1501840
   58    1      1      0    0      1      -1      -1   100  0.554091  4.31707 20.17980  6.41592  6.42166 12.32980 25.59790  4.20482  5.662250  3.068380 6.177070 0.791982 1.295350 1.009450 0.859548 0.2206680 0.1042390 0.1620580 0.1613430 0.1338390 0.0412483 0.0890076 0.02747840 0.01922460 0.1558300
   59    1      1      0    0      1      -1      -1   100  0.613006  3.26369 14.28530 24.37240  5.23662  4.92994  9.39570 19.48950  3.201300  4.310770 2.336120 4.702680 0.603154 0.986353 0.768707 0.6545900 0.1682280 0.0795932 0.1236090 0.1230650 0.1021270 0.0316399 0.06799790 0.02115720 0.1327420
   60    1      1      0    0      1      -1      -1   100  2.548450  1.86844 11.25230 17.97740 20.72700  4.18893  3.91458  7.45398 15.460000  2.539570 3.419640 1.853290 3.730510 0.478646 0.782611 0.6099680 0.5194470 0.1336500 0.0633424 0.0982572 0.0978255 0.0812167 0.02530440 0.05414460 0.1214910
   61    1      1      0    0      1      -1      -1   100  0.922653 15.49810  6.07113 13.34760 14.41080 15.62780  3.13532  2.92747  5.573590 11.559600 1.899070 2.557080 1.385940 2.789520 0.358131 0.5854020 0.4563190 0.3886370 0.1001810 0.0476127 0.0737182 0.0733954 0.06097720 0.01917210 0.1308260
   62    1      1      0    0      1      -1      -1   100  2.933800  2.21572 41.06290  5.87052  8.72196  8.85728  9.53447  1.91152  1.784650  3.397390 7.045720 1.157830 1.558880 0.845090 1.700550 0.2186640 0.3571820 0.2785080 0.2372570 0.0614488 0.0294094 0.0453202 0.04512350 0.03755480 0.0912019
   63    1      1      0    0      1      -1      -1   100  0.758863 15.26940  6.26454 42.38050  4.09464  5.72196  5.76794  6.20357  1.243880  1.161330 2.210480 4.583850 0.753563 1.014460 0.550112 1.1066200 0.1425990 0.2327090 0.1815290 0.1546940 0.0403241 0.0194813 0.02983180 0.02970380 0.0834599
   64    1      1      0    0      1      -1      -1   100  0.336945  3.70284 40.53720  6.06956 27.74780  2.52194  3.49813  3.52321  3.788900  0.760015 0.709603 1.350310 2.799700 0.460583 0.619909 0.3363370 0.6761900 0.0874728 0.1425020 0.1112470 0.0948593 0.0250147 0.01228620 0.01860720 0.0688867
   65    1      1      0    0      1      -1      -1   100  1.168440  1.06759 11.52640 46.05820  4.66041 20.03900  1.80815  2.50579  2.523500  2.713740 0.544576 0.508473 0.967319 2.005320 0.330135 0.4442380 0.2411550 0.4845440 0.0629283 0.1023380 0.0799545 0.0682182 0.01819830 0.00908268 0.0622274
   66    1      1      0    0      1      -1      -1   100  0.921584  7.28469  3.78291 14.91470 40.27440  3.83320 16.36020  1.47511  2.043970  2.058390 2.213550 0.444349 0.414903 0.789144 1.635750 0.2694470 0.3625110 0.1968740 0.3953850 0.0515095 0.0836529 0.0653964 0.05582410 0.01502710 0.0575305
   67    1      1      0    0      1      -1      -1   100  1.444310  4.60124 23.40760  4.43620 11.82000 30.02080  2.83649 12.09500  1.090660  1.511150 1.521810 1.636500 0.328720 0.306953 0.583590 1.2094000 0.1994340 0.2682260 0.1457880 0.2925270 0.0383362 0.0620963 0.04860120 0.04152550 0.0531558
   68    1      1      0    0      1      -1      -1   100  1.543210  7.26150 14.23400 26.42940  3.38504  8.48303 21.38640  2.01920  8.608200  0.776498 1.075750 1.083340 1.164960 0.234233 0.218743 0.4156200 0.8609970 0.1422220 0.1911810 0.1040440 0.2084750 0.0275715 0.04448130 0.03487700 0.0669600
   69    1      1      0    0      1      -1      -1   100  0.445039  8.48076 21.60510 15.45640 19.39400  2.33665  5.81213 14.63980  1.382370  5.892170 0.531786 0.736608 0.741800 0.797669 0.160635 0.1500330 0.2847850 0.5896210 0.0976590 0.1311680 0.0715277 0.1430050 0.01918670 0.03076050 0.0693331
   70    1      1      0    0      1      -1      -1   100  0.550202  2.09055 25.29420 23.51740 11.36960 13.41840  1.60506  3.98850 10.044900  0.948767 4.042970 0.365176 0.505705 0.509267 0.547600 0.1105270 0.1032520 0.1957070 0.4048570 0.0673183 0.0903093 0.0493894 0.09843070 0.01347790 0.0683027
   71    1      1      0    0      1      -1      -1   100  0.359347  3.35087  7.10728 31.39240 19.72380  8.96912 10.50740  1.25596  3.120380  7.858140 0.742417 3.162940 0.285887 0.395820 0.398606 0.4285930 0.0866803 0.0809897 0.1533150 0.3169280 0.0528793 0.0708646 0.03885390 0.07721780 0.0634108
   72    1      1      0    0      1      -1      -1   100  0.825292  1.82828 12.07000  9.34429 27.89160 16.48310  7.44038  8.70891  1.041040  2.586120 6.512450 0.615434 2.621400 0.237094 0.328199 0.3305080 0.3553590 0.0720058 0.0672898 0.1272280 0.2628190 0.0439938 0.05889890 0.03237060 0.1158860
   73    1      1      0    0      1      -1      -1   100  0.846368  5.11917  6.59422 15.89300  8.31476 23.34380 13.69400  6.17616  7.228400  0.864202 2.146580 5.405310 0.510962 2.175850 0.196951 0.2725650 0.2744820 0.2951070 0.0599326 0.0560185 0.1057650 0.2183020 0.03668360 0.04905430 0.1223890
   74    1      1      0    0      1      -1      -1   100  1.499690  4.31934 17.26310  8.11605 13.21890  6.50498 18.12790 10.62520  4.791740  5.608010 0.670671 1.665530 4.193650 0.396628 1.688240 0.1530180 0.2116800 0.2131660 0.2291680 0.0467198 0.0436832 0.0822765 0.16958200 0.02868320 0.1324540
   75    1      1      0    0      1      -1      -1   100  1.470060  7.99327 13.73120 20.03050  6.36394  9.74924  4.76238 13.25980  7.771210  3.504760 4.101750 0.490771 1.218370 3.067340 0.290346 1.2349800 0.1121800 0.1550830 0.1561700 0.1678730 0.0344376 0.0322167 0.06044240 0.12429400 0.1173870
   76    1      1      0    0      1      -1      -1   100  1.441380  7.36748 23.49670 14.73130 14.52190  4.33990  6.59937  3.22111  8.967010  5.255390 2.370320 2.774010 0.332193 0.824214 2.074520 0.1966620 0.8354460 0.0761823 0.1051940 0.1059290 0.1138430 0.0236111 0.02210930 0.04119610 0.1630770
   77    1      1      0    0      1      -1      -1   100  2.570170  5.77414 21.24070 24.72350 10.47480  9.71247  2.88145  4.37768  2.136680  5.947470 3.485830 1.572390 1.840120 0.220655 0.546974 1.3762100 0.1307670 0.5544230 0.0508625 0.0701037 0.0705914 0.0758399 0.01599610 0.01500010 0.1351520
   78    1      1      0    0      1      -1      -1   100  0.474963 13.64750 16.44120 22.07380 17.36270  6.91935  6.36854  1.88801  2.867920  1.399940 3.896150 2.283680 1.030310 1.205690 0.144881 0.3586320 0.9018090 0.0860021 0.3635120 0.0336616 0.0462653 0.0465847 0.05002270 0.01082290 0.0980452
   79    1      1      0    0      1      -1      -1   100  0.244939  2.27130 36.93080 16.23690 14.73150 10.89910  4.31172  3.96511  1.175640  1.785600 0.871814 2.425650 1.421920 0.641726 0.750895 0.0905632 0.2236190 0.5617350 0.0539120 0.2266560 0.0213311 0.0291766 0.02937550 0.03151550 0.0675233
   80    1      1      0    0      1      -1      -1   100  0.324702  1.35917  7.44669 44.20010 13.13220 11.20680  8.23031  3.25330  2.991490  0.887129 1.347270 0.657927 1.830110 1.072920 0.484352 0.5667080 0.0685649 0.1689400 0.4240090 0.0409158 0.1712310 0.0163373 0.02225590 0.02240590 0.0742045
   81    1      1      0    0      1      -1      -1   100  1.047940  1.45917  5.14529 10.29280 41.28590 11.53760  9.77354  7.17160  2.834600  2.606470 0.773041 1.173940 0.573348 1.594620 0.934911 0.4221210 0.4938740 0.0598659 0.1473170 0.3695470 0.0357767 0.1493140 0.01436260 0.01951920 0.0834295
   82    1      1      0    0      1      -1      -1   100  0.490156  7.25746  5.41818  6.97540  9.42998 35.57740  9.86919  8.35306  6.128710  2.422460 2.227510 0.660747 1.003330 0.490099 1.362820 0.7990730 0.3608680 0.4221840 0.0513038 0.1260350 0.3159410 0.0307183 0.12774100 0.01241900 0.0872658
   83    1      1      0    0      1      -1      -1   100  2.012100  1.45586 23.86640  6.50279  5.65762  7.19404 26.94110  7.46723  6.319500  4.636680 1.832860 1.685380 0.500105 0.759277 0.371009 1.0312300 0.6047510 0.2732440 0.3196310 0.0390553 0.0955905 0.2392560 0.02348220 0.09688110 0.0748997
   84    1      1      0    0      1      -1      -1   100  1.141970 11.53230  4.70607 28.16730  5.18643  4.24432  5.35713 20.04400  5.555220  4.701360 3.449500 1.363720 1.254010 0.372286 0.565084 0.2762510 0.7673930 0.4501320 0.2035230 0.2380300 0.0293094 0.0713661 0.17823900 0.01772450 0.1273010
   85    1      1      0    0      1      -1      -1   100  0.456958  5.89087 32.99200  4.91348 19.87360  3.44217  2.79623  3.52624 13.191400  3.656220 3.094290 2.270440 0.897804 0.825602 0.245342 0.3722220 0.1821410 0.5053610 0.2965720 0.1342800 0.1569890 0.0196302 0.04730760 0.11764100 0.0951243
   86    1      1      0    0      1      -1      -1   100  0.301459  2.45974 17.89530 36.57910  3.68158 14.00550  2.40818  1.95465  2.464630  9.219060 2.555430 2.162730 1.586990 0.627726 0.577268 0.1717570 0.2604260 0.1275890 0.3534690 0.2075590 0.0941417 0.1100120 0.01401950 0.03336170 0.1482920
   87    1      1      0    0      1      -1      -1   100  0.656585  1.51979  8.63482 22.93190 31.67600  2.99885 11.32370  1.94555  1.579020  1.990920 7.446610 2.064260 1.747070 1.282030 0.507219 0.4664630 0.1389240 0.2105430 0.1032490 0.2856960 0.1678410 0.0762323 0.08905080 0.01151610 0.1461100
   88    1      1      0    0      1      -1      -1   100  0.715897  4.09884  5.64183 11.70310 21.00350 27.28860  2.56458  9.67519  1.662270  1.349120 1.701010 6.361860 1.763660 1.492680 1.095400 0.4334680 0.3986500 0.1188290 0.1800150 0.0883520 0.2442190 0.1435340 0.06527160 0.07622260 0.1339530
   89    1      1      0    0      1      -1      -1   100  0.653442  4.39675 14.41400  7.24131 10.15100 17.13560 22.09920  2.07527  7.827900  1.345030 1.091680 1.376380 5.147180 1.427070 1.207830 0.8864120 0.3508830 0.3227140 0.0963285 0.1458300 0.0716712 0.1977730 0.11631600 0.05299820 0.1694220
   90    1      1      0    0      1      -1      -1   100  1.655100  3.13367 14.77600 17.68030  6.00248  7.91445 13.26160 17.08820  1.604750  6.052410 1.040140 0.844266 1.064380 3.979790 1.103570 0.9340650 0.6855590 0.2715130 0.2497340 0.0747035 0.1129760 0.0556396 0.15313600 0.09015670 0.1714190
   91    1      1      0    0      1      -1      -1   100  3.217410  7.65151 10.21550 17.58210 14.21690  4.54004  5.94202  9.94781 12.816900  1.203850 4.539680 0.780379 0.633466 0.798554 2.985180 0.8279480 0.7008180 0.5144330 0.2038910 0.1875560 0.0562791 0.0849841 0.04198080 0.11510500 0.1956870
   92    1      1      0    0      1      -1      -1   100  0.969482 16.31580 21.19780 10.32890 12.01350  9.13701  2.89659  3.78770  6.340280  8.168730 0.767586 2.893550 0.497706 0.404077 0.509289 1.9028400 0.5280220 0.4470010 0.3282160 0.1303040 0.1198940 0.0362298 0.05452380 0.02711740 0.1977970
   93    1      1      0    0      1      -1      -1   100  0.561184  4.20211 40.46230 19.18520  6.31749  6.91124  5.21782  1.65301  2.161200  3.617330 4.660390 0.438309 1.651090 0.284352 0.230941 0.2909600 1.0859300 0.3016470 0.2554270 0.1876650 0.0747631 0.0688244 0.02109720 0.03153330 0.1281640
   94    1      1      0    0      1      -1      -1   100  0.694241  2.68316 12.72550 44.72420 14.33030  4.43869  4.82007  3.63599  1.151980  1.506020 2.520510 3.247210 0.305675 1.150620 0.198413 0.1612000 0.2030160 0.7568760 0.2104620 0.1782600 0.1310500 0.0523910 0.04825340 0.01500170 0.1108680
   95    1      1      0    0      1      -1      -1   100  0.420624  4.34669  9.32456 16.14290 38.33960 11.55490  3.55279  3.85472  2.907540  0.921314 1.204400 2.015580 2.596640 0.244615 0.920230 0.1588490 0.1290950 0.1625300 0.6053920 0.1684840 0.1427360 0.1049870 0.04209170 0.03878340 0.1000460
   96    1      1      0    0      1      -1      -1   100  0.918793  2.09910 15.13130 11.84740 13.86050 30.96290  9.26307  2.84582  3.087340  2.328750 0.738046 0.964762 1.614410 2.079760 0.196103 0.7371780 0.1274160 0.1035860 0.1303640 0.4850360 0.1351320 0.1145110 0.08427920 0.03390880 0.1105820
   97    1      1      0    0      1      -1      -1   100  1.035120  5.39814  7.35928 19.36580 10.24670 11.27560 25.00270  7.47369  2.295990  2.490810 1.878830 0.595587 0.778482 1.302560 1.677970 0.1583920 0.5948870 0.1029820 0.0837580 0.1053600 0.3914790 0.1092060 0.09257100 0.06818260 0.1159490
   98    1      1      0    0      1      -1      -1   100  1.261570  5.59177 17.79140  8.85246 15.74230  7.83471  8.55792 18.95990  5.667000  1.741100 1.888820 1.424810 0.451826 0.590501 0.987866 1.2725100 0.1203380 0.4512950 0.0783242 0.0637486 0.0801274 0.2970680 0.08304370 0.07043070 0.1390960
   99    1      1      0    0      1      -1      -1   100  1.658180  6.42691 17.36270 20.16260  6.77964 11.33980  5.60221  6.11406 13.543900  4.048340 1.243990 1.349500 1.018050 0.323034 0.422092 0.7059370 0.9092610 0.0862451 0.3226550 0.0562341 0.0458224 0.0575222 0.21248700 0.05960530 0.1492400
  100    1      1      0    0      1      -1      -1   100  2.945800  7.03400 19.11530 18.84750 14.79050  4.67801  7.76673  3.83387  4.183710  9.267280 2.770260 0.851475 0.923668 0.696884 0.221341 0.2891180 0.4833300 0.6224470 0.0593261 0.2210810 0.0387920 0.0316682 0.03967330 0.14570300 0.1425270
   26    1      2      0    0      1      -1      -1   100  3.283230 19.51100 18.86990 17.52670 15.50340  4.48896  5.04408  3.44387  1.697190  1.241630 0.352817 1.356520 1.136110 0.328704 0.590904 1.6613500 0.9849710 0.5307230 0.2109980 0.1009540 0.4459260 0.0233964 0.17933000 0.35398700 1.1333700
   27    1      2      0    0      1      -1      -1   100  1.225160 12.56820 27.97420 15.59480 12.95500 11.28860  3.26297  3.66569  2.502790  1.233550 0.902512 0.256650 0.985999 0.825836 0.239128 0.4296580 1.2075100 0.7160100 0.3859270 0.1535970 0.0736325 0.3243080 0.01727440 0.13058500 1.0803500
   28    1      2      0    0      1      -1      -1   100  3.463410  3.65764 20.00240 25.66260 12.79540 10.47100  9.10789  2.63223  2.957000  2.018990 0.995194 0.728174 0.207211 0.795516 0.666325 0.1930780 0.3467620 0.9741890 0.5777380 0.3114880 0.1240870 0.0595865 0.26178600 0.01412720 0.9761440
   29    1      2      0    0      1      -1      -1   100  4.840790 12.44470  5.77735 18.21280 20.89890 10.26490  8.38525  7.29219  2.107570  2.367580 1.616600 0.796953 0.583176 0.166093 0.637091 0.5336610 0.1547780 0.2778180 0.7801360 0.4627380 0.2495780 0.0995435 0.04790440 0.20978500 0.7922110
   30    1      2      0    0      1      -1      -1   100  2.863620 17.83320 17.95890  4.80588 13.55000 15.31650  7.50973  6.13339  5.333780  1.541740 1.731910 1.182650 0.583158 0.426803 0.121749 0.4662350 0.3905870 0.1134730 0.2034640 0.5708590 0.3387140 0.1828090 0.07307450 0.03530570 0.7323960
   31    1      2      0    0      1      -1      -1   100  2.279840 10.41910 26.23800 15.23050  3.64550 10.12460 11.42410  5.60027  4.573820  3.977560 1.149900 1.291710 0.882134 0.435105 0.318513 0.0910400 0.3479170 0.2915080 0.0848689 0.1519730 0.4259330 0.2528270 0.13657200 0.05474450 0.5719690
   32    1      2      0    0      1      -1      -1   100  2.353080  9.03227 16.30330 23.66540 12.28650  2.89713  8.03151  9.06048  4.441580  3.627530 3.154650 0.912151 1.024610 0.699793 0.345271 0.2528070 0.0724072 0.2761270 0.2313900 0.0675131 0.1207310 0.3379980 0.20071400 0.10851600 0.4964360
   33    1      2      0    0      1      -1      -1   100  7.133250  6.18079 14.15840 14.73110 19.12490  9.78119  2.30244  6.38120  7.198540  3.528920 2.882180 2.506490 0.724886 0.814233 0.556173 0.2745150 0.2010540 0.0577311 0.2195810 0.1840390 0.0538428 0.0961232 0.26873600 0.15966700 0.4800300
   34    1      2      0    0      1      -1      -1   100  3.759150 25.24480  8.56142 11.30480 10.52000 13.45400  6.86876  1.61676  4.480220  5.054020 2.477770 2.023730 1.759980 0.509202 0.571928 0.3907580 0.1930200 0.1414470 0.0408279 0.1544540 0.1295020 0.0380981 0.06778100 0.18896300 0.4486950
   35    1      2      0    0      1      -1      -1   100  1.332370 13.63250 34.65890  6.77529  8.00155  7.33500  9.36396  4.77982  1.125280  3.117710 3.516960 1.724370 1.408440 1.224920 0.354615 0.3982600 0.2721990 0.1346100 0.0987253 0.0287127 0.1077760 0.0904135 0.02681330 0.04746710 0.4433000
   36    1      2      0    0      1      -1      -1   100  1.824090  5.00193 21.45150 31.43610  5.49644  6.39440  5.85132  7.46828  3.812180  0.897624 2.486610 2.805020 1.375410 1.123450 0.977092 0.2830120 0.3178200 0.2172840 0.1075560 0.0789371 0.0231012 0.0861547 0.07230830 0.02158640 0.3907980
   37    1      2      0    0      1      -1      -1   100  3.911180  6.13541  8.33196 20.59790 26.99740  4.65007  5.40011  4.94047  6.305530  3.218720 0.758006 2.099570 2.368400 1.161390 0.948670 0.8251000 0.2390980 0.2684860 0.1836060 0.0909635 0.0668011 0.0196597 0.07289480 0.06120450 0.3474810
   38    1      2      0    0      1      -1      -1   100  1.849280 16.13880  9.58117  7.50023 16.58340 21.41140  3.68156  4.27446  3.910560  4.990980 2.547800 0.600163 1.662000 1.874770 0.919442 0.7510730 0.6532680 0.1894530 0.2127130 0.1455310 0.0722052 0.0530809 0.01576890 0.05790400 0.3228880
   39    1      2      0    0      1      -1      -1   100  3.951850  5.77705 24.92150  8.52819  5.97101 13.00510 16.76140  2.88160  3.345560  3.060750 3.906310 1.994200 0.469924 1.300950 1.467470 0.7198020 0.5880300 0.5114850 0.1484890 0.1666930 0.1141140 0.0567274 0.04176010 0.01255860 0.2974550
   40    1      2      0    0      1      -1      -1   100  3.623320 14.77940  8.83596 21.97210  6.72499  4.63834 10.08430 12.99420  2.234070  2.593730 2.372950 3.028440 1.546150 0.364514 1.008730 1.1378200 0.5582220 0.4560720 0.3967330 0.1153350 0.1294470 0.0886872 0.04420040 0.03259760 0.2397750
   41    1      2      0    0      1      -1      -1   100  2.621580 13.34140 21.80820  7.51548 16.71470  5.03972  3.46988  7.54204  9.718080  1.671020 1.940000 1.774880 2.265090 1.156550 0.272857 0.7546400 0.8511830 0.4177230 0.3413290 0.2969520 0.0865061 0.0970599 0.06657750 0.03330770 0.2032010
